Iteration,Depth,Width,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
837,1,1,0.00373663110415721,0.946509401582071,logsig,traingdm,sse,263323.989710429,0.116811504171047
838,2,10,0.361990710865923,0.944693994953144,poslin,traingd,sse,279276.537232245,0.143704005843562
839,0,2,0.129212135546709,0.948348480277363,poslin,traingdx,sse,82531.1430715928,0.12474741613533
840,0,1,0.00176450017597942,0.830504580346014,tansig,traingd,mse,7418.40750129684,0.094195861720574
841,0,10,0.0135798697260286,0.737248173478655,logsig,trainlm,sse,81996.3233510558,0.0987577311142362
842,0,10,0.0467546294733074,0.861547557373609,poslin,traingdx,mse,695.245919987977,0.129647486221664
843,0,1,0.224204979324293,0.866767692768636,poslin,trainlm,sse,98480.0061270289,0.100412610533885
844,0,1,0.00102011036334384,0.747553301007403,purelin,trainbr,mse,774.670792968595,0.108019139485457
845,0,8,0.00115997540068015,0.949876244284472,purelin,traingd,sse,638203.553891573,0.0912928539246071
846,2,1,0.497627277828489,0.703637275164899,poslin,trainlm,sse,124704.716233451,0.152053211000824
847,0,1,0.0309529693949701,0.653306441908411,poslin,trainlm,mse,730.847997179004,0.0986709765210782
848,0,1,0.0010102998686613,0.677061267663797,logsig,trainbr,sse,107235.591724502,0.116480130069313
849,0,6,0.00201045267130539,0.942035713367122,poslin,traingdx,mse,876.044201907664,0.105161926737026
850,0,1,0.0076434910848757,0.719993733356759,purelin,traingdx,sse,94428.7094536769,0.118797473251141
851,0,1,0.0415279388040545,0.817496573967537,poslin,trainbr,sse,96755.3568440906,0.112606039712555
852,1,9,0.0179217969218487,0.949345319705486,tansig,traingdm,mse,6550.13604301766,0.12783673297562
853,0,2,0.00552867847361836,0.948161097360859,poslin,trainbr,mse,722.061384368281,0.114630123925381
854,2,8,0.00907259011689874,0.813489318261007,poslin,traingd,sse,0,0.145443079884767
855,2,2,0.130856863004538,0.608851672862641,poslin,traingd,sse,162601.346823484,0.144330630003322
856,0,2,0.117523351627065,0.948017515271733,purelin,traingdm,mse,5919.69057244578,0.0950557277373492
857,0,10,0.0297862662901819,0.603811416372411,purelin,traingdx,mse,639.989414482623,0.112953058085187
858,0,2,0.00340678146993501,0.606984295001068,logsig,traingdm,mse,10277.1452801431,0.0896112370237884
859,0,2,0.391406843118217,0.712134475698042,logsig,traingdx,mse,847.788413411872,0.108919111723987
860,1,9,0.0186792037300577,0.934648563633921,purelin,traingdm,mse,63921.2171707118,0.11923437507111
861,0,10,0.00246141643877817,0.732049105504018,poslin,traingd,sse,391350.131206637,0.095597303951686
862,3,1,0.00642960370794583,0.601774208784653,poslin,traingdm,mse,1759.29618433675,0.176418451820197
863,3,5,0.129513310896376,0.66296042135954,poslin,traingd,sse,0,0.166796940777048
864,2,9,0.00229907554820811,0.616653743799056,poslin,traingd,sse,2984662.52618212,0.159735970217859
865,3,10,0.0407364522546728,0.93769822039122,poslin,traingdx,sse,2660013.95964687,0.202811759030442
866,0,5,0.0272566094526149,0.833531348562266,poslin,traingd,mse,7583.65806968726,0.0916592143048938
867,2,1,0.45689179973369,0.934946175780913,tansig,traingd,sse,111290.298670777,0.15757933636434
868,0,6,0.0552663580033141,0.692112977206941,purelin,trainlm,mse,669.261567148064,0.0936514410933468
869,1,1,0.00891594965108951,0.940027886717961,poslin,traingdm,mse,1818.68814459482,0.128976773662102
870,0,4,0.194700898500172,0.697061773680313,logsig,traingd,mse,15901.7035348442,0.09761001051295
871,1,1,0.0191089515704551,0.7775223792695,tansig,traingdm,sse,152387.90587824,0.118861188099887
872,0,5,0.127857401218328,0.883284861203278,tansig,traingd,mse,6268.29059977945,0.0966110527058331
873,0,1,0.0116054099182426,0.938973750364975,purelin,traingdx,mse,847.242742125099,0.112563657960488
874,0,7,0.0157834979742146,0.619034983282171,logsig,traingdm,mse,5501.87419712052,0.0899770285214969
875,1,10,0.00816990213206193,0.93412287646174,tansig,traingd,mse,47930.1606858476,0.123960935971128
876,2,6,0.0128056643971452,0.616690847517477,poslin,traingd,sse,3684381.06673621,0.149604455943458
877,0,1,0.00223724483509144,0.770676400965496,purelin,traingd,sse,296686.202035171,0.0990128749505072
878,2,9,0.00106775279809991,0.780188191389151,poslin,traingd,sse,5038099.67411666,0.262214477834059
879,0,7,0.495004676055113,0.61049668857754,tansig,traingd,sse,612129.756581016,0.0944973694869589
880,3,6,0.00262519940528881,0.61409150092383,tansig,trainlm,sse,65343.5353788688,0.210190450509491
881,0,6,0.0379742285133396,0.853183008151608,tansig,trainlm,sse,81420.0193373152,0.0998289370087699
882,2,1,0.00213997228776345,0.613989689183465,poslin,traingd,sse,1134036.20934787,0.150184716173104
883,0,9,0.0328985591596693,0.929034655207322,purelin,traingd,mse,5273.30548617721,0.0936013794264753
884,2,10,0.475149369112709,0.904383756631028,logsig,traingd,sse,365321.29107429,0.153105074887703
885,3,1,0.0147612845600662,0.654630614363223,poslin,traingd,sse,174449.110502426,0.17311751066086
886,0,5,0.0450217403074267,0.930797683123036,poslin,trainlm,sse,90463.9710749921,0.0958774786213927
887,0,2,0.0091879708589631,0.947314982642274,logsig,traingd,sse,1459829.12933623,0.0965908573743111
888,0,7,0.00347253133736754,0.777188197928145,purelin,traingdm,mse,3146.85154765614,0.100921760441271
889,0,10,0.0117804852749215,0.779424158817798,purelin,traingdm,sse,935503.887344241,0.0933866262532483
890,0,3,0.0381988529828633,0.60230513805251,purelin,traingd,sse,450444.102942782,0.0985884885472559
891,0,1,0.44985441101625,0.645028123269157,logsig,traingdm,mse,6605.09138104816,0.096187804067738
892,0,1,0.00100051115891047,0.718980032380652,tansig,traingdx,mse,601.523395707176,0.106505627386462
893,1,1,0.395510217717416,0.676116027181122,tansig,traingd,mse,1794.37451785747,0.122243195026601
894,0,6,0.0913912943045295,0.610122326814704,logsig,traingdx,mse,977.205892800375,0.112644154845287
895,0,2,0.481845846952723,0.624740658835078,tansig,traingdm,mse,5330.69000885898,0.0931914995289652
896,0,3,0.00440187527929144,0.915600564642872,purelin,traingdm,sse,2282783.30251606,0.0920958316835739
897,0,1,0.0972105311247154,0.810929944209953,logsig,trainbr,mse,715.184653658955,0.118345496042853
898,0,5,0.0805590451744808,0.600025194786426,tansig,traingd,sse,1036805.85616387,0.100852072325455
899,3,4,0.156826922201984,0.62692709367004,poslin,traingd,sse,235949.293256236,0.189003556653878
900,1,9,0.499461009245319,0.912714755508043,tansig,traingdm,sse,1476019.84251546,0.12229695443023
901,3,10,0.00106367666199252,0.896081582758873,logsig,traingdm,mse,4862.13719374178,0.184445953879552
902,2,10,0.00117439075202786,0.905957701371269,logsig,traingdx,sse,121888.104010293,0.203703766912879
903,3,1,0.0431359415601911,0.943794165215639,logsig,traingd,sse,340104.875421158,0.180537161685531
904,3,4,0.131178307530636,0.943879197910804,poslin,traingdm,sse,145802.910493398,0.180138090557004
905,0,6,0.00160597903652355,0.614334924664388,purelin,trainbr,sse,99184.7189604881,0.119610690896513
906,0,1,0.0424273928448718,0.864596375605909,tansig,trainlm,mse,794.829611659856,0.100134426953201
907,0,1,0.00452835465879706,0.895602427793995,logsig,traingd,mse,5802.33431306641,0.10120421064129
908,0,6,0.0153237181906007,0.816682104963308,purelin,traingd,mse,9870.70500717723,0.0910337279102895
909,0,10,0.00120720098328782,0.761226012403067,tansig,trainlm,sse,74141.1574024536,0.10101420386021
910,3,7,0.0790515643566116,0.61474402234045,tansig,traingdx,sse,74168.9344193096,0.385789426975957
911,2,10,0.224674734748573,0.600254848702077,poslin,traingdx,sse,65647.1671340379,0.23747093010026
912,0,8,0.0143680533533517,0.826502005953011,purelin,traingd,mse,9495.18325363376,0.100991448557086
913,0,5,0.0591827511557959,0.669800473846877,purelin,trainbr,mse,720.600776615908,0.116026730654579
914,0,6,0.00908861827677191,0.600859590400118,tansig,traingdm,sse,940938.535787628,0.0978418301635196
915,2,4,0.00133432311773247,0.635088377577765,poslin,traingd,sse,143709.748801949,0.155854484387587
916,0,7,0.00294358268455296,0.634555736372604,purelin,traingd,mse,13483.9036277153,0.0920460544579914
917,3,6,0.115716766419387,0.915916260476819,purelin,traingdx,mse,784.288676986804,0.262095865816529
918,1,10,0.0019814222342781,0.905292174761486,purelin,traingdx,sse,90251.8547063011,0.15143056901911
919,0,1,0.0030546006722386,0.949439903793815,tansig,trainbr,sse,100725.081655938,0.114128085050221
920,3,6,0.00165007456305036,0.642651010362795,poslin,traingd,sse,457643.176712462,0.182421300784148
921,0,10,0.00104810703054046,0.689405770029975,logsig,trainbr,mse,698.972698248586,0.210457540879902
922,0,1,0.261850970299384,0.791201964157807,poslin,trainbr,mse,711.862875216176,0.107751195791179
923,1,10,0.490916090896344,0.630768088216925,poslin,traingdx,mse,660.245631739625,0.210600045965712
924,0,1,0.00224224773243741,0.602759120183506,tansig,traingdm,mse,14111.0478190364,0.0986007195226848
925,2,1,0.478290941685099,0.88415175497362,tansig,trainlm,sse,114366.208221463,0.170774567763017
926,0,8,0.00371036251975544,0.620120482790607,poslin,traingdm,mse,3571.57987176622,0.0965049561050203
927,2,10,0.00102696207799407,0.892585343842218,poslin,trainlm,mse,497.300120002403,0.273113414706297
928,0,8,0.458767528764841,0.779904990231011,logsig,traingd,mse,4508.40576698213,0.0890028171065267
929,0,1,0.401193698467026,0.626649821990171,purelin,traingdx,mse,642.956944692986,0.113802115332978
930,0,5,0.494686039160226,0.698349333437363,tansig,traingdm,mse,12297.4163773945,0.0878414433233665
931,1,5,0.0342059429931486,0.93120062004961,logsig,traingdm,mse,19380.6245677509,0.120159093701787
932,0,6,0.00101210774917868,0.751539172953631,poslin,trainbr,sse,106311.8059183,0.110904227480214
933,0,7,0.00305176290862298,0.685950244769651,poslin,trainlm,sse,82199.8876201413,0.099601383977536
934,0,1,0.0204669256861212,0.76362961056721,purelin,traingd,sse,922005.830565154,0.0970891985127134
935,0,10,0.0392579305741261,0.923754352644541,tansig,traingdx,sse,82207.6544970249,0.118038299450687
936,0,9,0.00147232560902227,0.800730328513109,poslin,traingdx,sse,78441.5625522955,0.114772344569902
937,0,6,0.0693330767907151,0.846189866605819,logsig,trainbr,mse,736.440826383439,0.117763244724183
938,0,3,0.476401211127621,0.715428964856901,logsig,trainlm,mse,722.565265255981,0.0987218915118168
939,2,1,0.0117899732427144,0.654731693408094,purelin,trainlm,sse,79294.3067495321,0.170765181200479
940,1,2,0.00122617986668945,0.935458159199857,purelin,traingd,sse,0,0.1406451242212
941,0,9,0.3523075955257,0.936969661663254,poslin,trainlm,sse,83377.8613734018,0.205941182092487
942,3,1,0.00256298401880956,0.949042364342108,tansig,traingd,mse,1534.65286102483,0.188511473223835
943,0,8,0.0809023206003122,0.805454062709953,purelin,traingd,mse,4193.96902585265,0.104071378834837
944,0,2,0.00100398941118593,0.611665713876672,poslin,trainlm,sse,87872.7353025128,0.108459454600895
945,0,1,0.0185131848767922,0.780642876404242,poslin,traingd,sse,428307.952141888,0.103964144468868
946,0,4,0.0173722157856816,0.879442667419648,logsig,trainlm,sse,68039.4839624742,0.101081047563135
947,0,1,0.005981381697999,0.94950658852056,logsig,traingdm,sse,317575.935510361,0.11370967191404
948,1,10,0.0337419904521087,0.934640355204812,tansig,trainlm,mse,517.272478609038,0.142370260639242
949,1,10,0.0634795998111335,0.935004198086723,poslin,trainlm,mse,558.108778561783,0.148708465882974
950,1,8,0.0545470915502514,0.794215907257007,poslin,traingd,mse,5440.58443532525,0.14356206964033
951,0,1,0.00104735922434183,0.839019322932785,poslin,traingdm,mse,2936.86273297809,0.0997973640256862
952,0,8,0.0253354656150198,0.948910534293274,poslin,traingd,mse,3109.39380583924,0.0979283003153885
953,0,3,0.00758663109508163,0.844320051421102,poslin,trainlm,sse,76008.255673304,0.103063318906471
954,2,6,0.00276203489727028,0.949010746333518,poslin,traingdx,mse,762.089438387348,0.174892993187062
955,0,10,0.00108846177383464,0.765030417022152,tansig,trainbr,sse,90889.2417055586,0.107876918840936
956,3,10,0.00100153557289512,0.638002828697378,tansig,traingdm,sse,779205.585405977,0.186943632838633
957,1,10,0.0419468135690436,0.604460241550655,poslin,traingd,sse,0,0.148391598286981
958,2,5,0.0702394698389898,0.623025529337367,poslin,trainlm,mse,604.087074001249,0.186149188318338
959,0,2,0.00215787593344456,0.947520048157399,tansig,trainbr,mse,665.200502171272,0.116852748157958
960,3,1,0.0918635000516632,0.664787156850022,purelin,traingdx,sse,140780.443213995,0.205513951276345
961,1,8,0.0624235216797345,0.945929869434968,logsig,traingdx,mse,1148.65492632588,0.151018413591287
962,0,7,0.00231689996310559,0.632788473467972,tansig,traingdm,mse,9214.05224308098,0.0972413746023511
963,0,9,0.283506527189108,0.612591358264393,purelin,traingdx,sse,88072.0263099254,0.143868128467339
964,0,3,0.00304640664542796,0.948647234862861,purelin,traingd,sse,1122897.69318314,0.155690646205098
965,1,10,0.445203798171855,0.82678455356896,logsig,traingd,sse,1586280.408376,0.122852183826441
966,2,10,0.0352256431969878,0.712345722857961,tansig,traingdm,sse,1957958.02180427,0.149609860327949
967,0,3,0.0286400735024531,0.611620735700553,tansig,traingdm,mse,2447.16033033336,0.0940197925626567
968,2,8,0.0411551130288991,0.896600087343289,poslin,traingd,sse,577076.017149609,0.151866048632634
969,0,6,0.00153286931809308,0.860523094630121,tansig,traingd,mse,5567.64285682187,0.0935080826836694
970,0,10,0.499195570052882,0.61805607509095,poslin,trainbr,mse,802.296611487512,0.114548489275426
971,0,10,0.00855717078697813,0.612821576623638,purelin,trainbr,mse,736.600131166881,0.111155673579728
972,0,6,0.205973943296794,0.834229515012762,tansig,traingdx,mse,795.848067438789,0.120357633721539
973,2,6,0.0528278285613994,0.603853897517996,poslin,traingd,sse,4135042.68492129,0.152132854561756
974,0,10,0.00181097061219105,0.667050858381893,logsig,trainlm,mse,696.858470391605,0.0993570489102485
975,0,6,0.492228821438661,0.886884629000197,poslin,traingdx,sse,92945.9461620031,0.14204997974778
976,3,8,0.0179011808448901,0.654810541388419,poslin,traingd,sse,7565823.52841897,0.177096844294563
977,0,1,0.473977216391435,0.945407421009489,purelin,trainlm,sse,74151.3386056283,0.090882974027097
978,0,8,0.013028518465273,0.949927768260636,tansig,traingdx,sse,105144.063583606,0.120172746883661
979,3,10,0.291864192668545,0.681293941635348,purelin,trainlm,sse,90705.9591495932,0.204030021071411
980,2,10,0.380999181762141,0.678421203354491,purelin,traingdm,sse,0,0.140310336823997
981,0,10,0.36129978456292,0.752992794345047,tansig,trainbr,mse,774.901181475964,0.111721142862344
982,3,10,0.237391416196195,0.947835656534904,poslin,traingd,sse,0,0.170095037523495
983,0,6,0.157244577511713,0.799085551055879,logsig,trainlm,sse,93576.7475551182,0.0930299368767891
984,3,2,0.0109092160165234,0.654429972509206,poslin,traingd,sse,356335.774932452,0.1688281360221
985,0,4,0.0026288794951241,0.668704272249858,logsig,traingdm,sse,619695.095021489,0.0953566666211561
986,0,4,0.164816541273538,0.653058597857363,tansig,traingdm,mse,10136.4227086198,0.0898916961347842
987,0,4,0.0044446710144977,0.61576719152807,purelin,traingd,mse,10849.3731275032,0.0855744462496985
988,1,1,0.0199767785624429,0.884497871886904,poslin,traingd,sse,739649.693708943,0.124483454619099
989,0,4,0.00270531300900119,0.692703277191487,logsig,traingdm,mse,6733.82615398245,0.0891359356297985
990,0,6,0.0148438876312908,0.670088210264401,purelin,traingdm,mse,5162.69045017258,0.0927508999722385
991,1,8,0.125181663990713,0.880015870426631,poslin,traingd,sse,0,0.117724276267584
992,3,4,0.0816418557087134,0.602344101667961,poslin,traingd,sse,967811.817374778,0.167170412189561
993,0,4,0.00598036640985688,0.924967991959554,logsig,traingd,mse,7762.7409607497,0.0985827997214751
994,0,7,0.0974072807027307,0.947097652875155,poslin,traingd,sse,1119725.31564618,0.0897435022231931
995,0,1,0.480973402092259,0.885859344155355,purelin,trainlm,mse,743.568678457525,0.0909446977868192
996,0,9,0.335933778869814,0.938160993542403,logsig,traingd,sse,1795699.4589655,0.0931516777484993
997,1,10,0.0132776396086289,0.635072189721722,logsig,traingdm,mse,42003.5959407152,0.1193800090111
998,0,2,0.0010370087050883,0.791922172453281,purelin,traingdx,mse,798.90094008884,0.105147135789996
999,0,9,0.49941086613375,0.728246882517697,logsig,traingdm,sse,1086912.01008159,0.0881563198303365
1000,0,1,0.0550103059223045,0.600461512807214,logsig,trainbr,mse,759.976152925852,0.110462205717042
