NetworkDepth,HiddenSize,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,TrainingFunction,Objective,ObjectiveRuntime
1,2,0.00112815183385509,0.985731841361185,tansig,poslin,logsig,traingdm,28973.16,0.113461753982354
0,6,0.0285975548972895,0.975452508525115,tansig,poslin,tansig,traingda,16070.7083814031,0.121368435963471
0,1,0.00108485261901332,0.898073014216333,tansig,logsig,logsig,traingdm,31234.0265936381,0.0910965134595922
0,3,0.00174709391686295,0.988696419892615,tansig,logsig,logsig,traingdm,50867.5750001371,0.0939474928277517
2,6,0.00737279666930838,0.872945089309864,logsig,logsig,logsig,traingd,31246.68,0.14321172226688
0,3,0.00206531345539795,0.800409409268669,tansig,tansig,poslin,traingd,29552.4,0.0866290404518787
2,6,0.0293387866038224,0.989843769260427,poslin,tansig,tansig,traingda,19618.0409065198,0.174643890689418
0,1,0.286985427613679,0.90466916921645,tansig,poslin,tansig,traingda,11954.2195781856,0.136768218762249
0,3,0.00103477929669536,0.800705442905442,tansig,tansig,logsig,traingda,34222.9220952422,0.562821954731351
0,6,0.00884713883457862,0.896862678007576,tansig,poslin,tansig,traingd,75805.5136948425,0.0900600005575097
0,2,0.0114433095924716,0.812734760779401,tansig,poslin,tansig,traingda,120580.594466742,0.0864145698898122
1,1,0.00521078392580142,0.872233585946408,logsig,tansig,poslin,traingda,28839.24,0.109266209167393
2,1,0.00158833267588301,0.855669510711167,tansig,tansig,logsig,traingdm,30057.38,0.136782156504346
0,3,0.354225392894018,0.928614268610651,poslin,logsig,poslin,traingd,21651.98,0.0875159359592039
0,6,0.250782836445435,0.802172355010464,tansig,poslin,poslin,traingdm,86089.2957558946,0.091710627443016
1,6,0.0533389816424351,0.809088976618194,logsig,tansig,logsig,traingd,27534.5,0.10924516033239
0,2,0.0805027559805543,0.943556131154568,poslin,logsig,logsig,trainbr,0,0.13925624794845
1,2,0.00100738058575571,0.971151097796723,poslin,tansig,tansig,traingdm,100236.440999991,0.117128517928772
0,4,0.00107581473775208,0.981242265281129,tansig,poslin,tansig,traingda,13572.1781021685,0.117410970539027
0,5,0.0118607288216835,0.806669944099703,tansig,logsig,tansig,traingda,14767.273485565,0.111884229131929
0,6,0.143264823206908,0.844968959564226,tansig,poslin,tansig,traingda,16534.2135599769,0.12084705063155
0,5,0.262594768694186,0.895659524898442,tansig,tansig,logsig,traingda,40741.86,0.0905586303921284
0,6,0.276991411752805,0.800646052080686,tansig,tansig,logsig,traingd,19902.12,0.0906539190370784
0,6,0.286107421426056,0.805535780625925,poslin,tansig,poslin,traingd,139195.176856787,0.0893921267117112
0,4,0.12623394898292,0.802917688126497,tansig,logsig,logsig,traingda,24292.1,0.0924396566878122
1,6,0.00109764081629167,0.887414390839931,tansig,poslin,tansig,traingda,14239.1603890239,0.148846267842443
0,2,0.312214753407056,0.885533727233952,poslin,logsig,logsig,traingda,24215.42,0.0912603530401629
2,2,0.00501758790535978,0.886739489644574,poslin,tansig,poslin,trainbr,0,0.142414710973895
2,1,0.00183130038931003,0.802907203287919,poslin,tansig,poslin,traingd,27945.9,0.145881795431493
1,6,0.00103640903801617,0.953954758507928,logsig,logsig,tansig,traingdm,99240.3422543641,0.112161277311575
1,2,0.00117660261974859,0.896941533105955,tansig,logsig,tansig,trainbr,0,0.197664205090746
2,3,0.365826540891255,0.9312138014975,tansig,poslin,tansig,traingdm,128933.537484483,0.142069965189778
2,6,0.0278257047280967,0.984742911062485,logsig,tansig,tansig,traingdm,81646.1221129414,0.138086046499721
0,6,0.152747085318755,0.986021769362687,poslin,logsig,tansig,traingd,72207.734168249,0.0934141608597482
0,1,0.237992105709508,0.811220291594776,tansig,tansig,tansig,traingdm,57088.2151619546,0.086138943928748
2,1,0.00221986416643629,0.985513827407443,poslin,tansig,logsig,traingdm,27080.5,0.142822034375592
1,6,0.00216411885292663,0.800124861110849,logsig,poslin,logsig,trainbr,0,0.12861549296656
0,6,0.226006092811918,0.804722826129536,tansig,poslin,tansig,trainbr,0,0.113877895139255
0,6,0.00402219557136236,0.918832058816219,logsig,tansig,tansig,traingd,130956.939530547,0.0964761974653789
1,1,0.0522482982531759,0.800126526687548,poslin,logsig,tansig,trainbr,0,0.165457780872525
2,6,0.238731263991014,0.901292327455301,tansig,tansig,poslin,trainbr,0,0.615415597869403
0,3,0.00185952484282617,0.912917501288756,tansig,tansig,poslin,traingd,90534.9481180199,0.0978244606804918
1,5,0.157235417327378,0.989808366134929,tansig,poslin,tansig,traingda,134439.24,0.114435404823141
2,5,0.0107300351256604,0.983091794776842,tansig,logsig,tansig,traingda,12936.476440229,0.172198812504373
2,1,0.0315793021224178,0.97856182333524,logsig,tansig,poslin,traingd,31889.6,0.133009010608044
2,1,0.00167872404943493,0.9296702469128,tansig,logsig,poslin,trainbr,0,0.151814438021705
0,6,0.00149668390040063,0.966929834991248,poslin,tansig,poslin,traingda,23190.44,0.0918810092290608
0,5,0.00300410787287898,0.890941136603075,tansig,tansig,poslin,traingd,98046.8256769277,0.0864913696932047
1,2,0.00895111614131923,0.984479802212768,logsig,logsig,logsig,traingd,36293.72,0.11579390801204
0,1,0.278720179009068,0.808941781214108,tansig,tansig,logsig,traingda,53246.405,0.0857358871827955
0,3,0.00210544154608752,0.98775928133548,logsig,logsig,logsig,traingda,23675.64,0.0858138247610531
1,6,0.0161089740933947,0.975126158506544,logsig,poslin,logsig,trainbr,0,0.432349328741274
0,5,0.0303198683261571,0.989745479855738,logsig,poslin,poslin,traingd,43655.1175957722,0.107674746574871
0,3,0.0512147722539364,0.82281297486016,logsig,tansig,poslin,traingd,34587.6415786499,0.0850361556407749
2,6,0.0187024893985056,0.807005357021962,poslin,poslin,logsig,traingdm,29855.5,0.136920680594169
0,1,0.00102319172719047,0.817235972891766,tansig,poslin,tansig,traingdm,106905.051328516,0.0908206030548117
0,6,0.00110140519330048,0.920952110319934,tansig,logsig,logsig,traingda,19906.0549558328,0.0914856324634476
2,6,0.0522102554964053,0.987452055157212,logsig,logsig,poslin,traingdm,22218.64,0.139341296619614
0,4,0.00132411037445458,0.819742286147224,poslin,logsig,poslin,traingdm,29431.36,0.0883138005833372
1,3,0.376309372291553,0.899361844875338,tansig,tansig,logsig,trainbr,0,0.274836629751561
0,3,0.00279400104460143,0.847223628625735,poslin,poslin,tansig,trainbr,0,0.113357363138484
2,5,0.00103187955572289,0.812398125157594,tansig,tansig,poslin,traingd,28817.64,0.137165017746443
0,1,0.0241945464619766,0.83950712304736,poslin,tansig,poslin,trainbr,0,0.57308695956405
0,1,0.0283945829172154,0.92707543823972,poslin,tansig,logsig,trainbr,0,0.13024905322909
1,6,0.0010365872235154,0.960485250550049,tansig,poslin,poslin,trainbr,0,0.17394472803483
2,3,0.278286093185684,0.976709414704344,poslin,tansig,poslin,traingd,33670.58,0.148173558453468
2,6,0.0401210892345079,0.984104050905856,logsig,logsig,logsig,traingdm,29041.32,0.131249726222923
0,3,0.19105457872827,0.800130696881322,tansig,logsig,logsig,traingd,20456.74,0.09284612675836
2,2,0.091425013177957,0.98897568226702,logsig,poslin,tansig,traingda,17410.1892415042,0.184074053214868
0,5,0.00176042039585232,0.906572240677488,logsig,logsig,logsig,traingda,29699.54,0.118289332734864
0,2,0.0468848890034021,0.826026815328731,tansig,poslin,tansig,trainbr,0,0.112347303502014
1,1,0.00502634973857275,0.931191879841737,poslin,poslin,tansig,traingdm,98948.1497047684,0.121237022966555
1,1,0.0295294145207012,0.946250494793791,tansig,poslin,logsig,traingd,39968.84,0.111769313870557
0,6,0.154816274180928,0.903844434272882,poslin,tansig,poslin,trainbr,0,0.455789766511531
0,4,0.166206334525473,0.93512588173281,poslin,tansig,tansig,trainbr,0,0.107427280541717
0,6,0.0109743012962441,0.856642068334437,tansig,tansig,tansig,trainbr,0,0.1026765015926
0,1,0.00979657881986479,0.83733426914296,tansig,tansig,poslin,traingd,326304.409973533,0.0937054312252072
0,5,0.111061384569623,0.914897947464556,poslin,logsig,poslin,traingd,21279.86,0.0891019941211173
0,3,0.0114154664333916,0.946637450012665,tansig,poslin,tansig,traingda,92219.3354852051,0.0847394808447068
0,1,0.156996590902176,0.983325191017385,tansig,tansig,poslin,traingd,99665.572405496,0.0889324656662212
1,5,0.34962270510289,0.809042758303598,tansig,tansig,poslin,traingd,32031.72,0.127065843600329
2,2,0.230099179647165,0.806083136935991,tansig,tansig,poslin,traingd,39367.32,0.141033167843979
0,4,0.00800444032604198,0.918681137497637,poslin,logsig,poslin,traingdm,35476.726260164,0.0922590349279817
0,5,0.063814543079817,0.851048311822511,poslin,logsig,tansig,trainbr,0,0.108024327902165
0,1,0.112789681599712,0.90170107740336,tansig,tansig,logsig,traingd,33884.56,0.0959659054383932
0,4,0.298002724528569,0.905930400344393,tansig,logsig,tansig,trainbr,0,0.112382858966548
0,1,0.0524048133576614,0.847023132456541,tansig,tansig,tansig,traingdm,136253.22,0.0907998386635241
1,1,0.00203947049395477,0.807116829888316,poslin,tansig,logsig,traingda,28879.5,0.112535605242184
2,2,0.360664655230436,0.984134033954693,tansig,tansig,poslin,traingd,24619.18,0.142624630436502
2,5,0.0213306521505219,0.891138060080777,tansig,tansig,poslin,traingd,337315.615778076,0.137404803799258
0,3,0.00378170640255254,0.920119788155693,tansig,tansig,poslin,traingd,48334.6317876947,0.0930145174383909
2,3,0.00639566180763199,0.856094205924489,tansig,tansig,poslin,traingd,115722.124339772,0.143996786923781
1,2,0.0120087924378008,0.989856139890613,tansig,logsig,logsig,traingdm,41987.945,0.118662522890608
0,6,0.109347244374991,0.958190300674962,poslin,logsig,tansig,traingdm,118774.5,0.0908564429630616
1,4,0.00105691648719051,0.886796335866089,logsig,tansig,poslin,trainbr,0,0.123870402891769
0,6,0.358197018559995,0.907461253401761,logsig,poslin,tansig,traingd,95855.2452681169,0.0936664624360784
1,2,0.391941119430869,0.984605162469167,poslin,tansig,poslin,trainbr,0,0.113989681519749
1,5,0.00113301338984177,0.938004477609549,tansig,logsig,tansig,traingda,16901.871485243,0.200063772281187
1,3,0.00186040882287014,0.989668313888724,tansig,logsig,poslin,traingdm,36871.7262814128,0.113702677810034
1,3,0.00104430626518016,0.98938696696393,tansig,poslin,tansig,trainbr,0,0.590480123926438
0,6,0.0039557800559537,0.986145549474097,tansig,logsig,tansig,traingda,13331.5339683603,0.112393952271482
2,4,0.116618335955578,0.987693482765732,poslin,poslin,poslin,traingd,28779.54,0.139570842698643
0,1,0.357544740270628,0.812829556249444,logsig,tansig,poslin,traingd,24408,0.0865525250922024
2,4,0.245310167978463,0.980238876179626,logsig,logsig,poslin,traingda,17886.92,0.134746392827012
1,1,0.00127675219550026,0.887468870358089,tansig,tansig,poslin,traingd,29869.44,0.110429015079499
1,2,0.392271270693342,0.879421110314491,poslin,tansig,logsig,traingda,30376.68,0.11040227737017
2,4,0.118140366460961,0.956162233668907,logsig,poslin,tansig,traingda,100988.511434371,0.168889594309305
1,1,0.0266448439557902,0.900339615701949,poslin,logsig,logsig,trainbr,0,0.190532063349029
0,4,0.353686125197565,0.899277295589073,poslin,tansig,tansig,traingdm,96173.0097603986,0.0940871546924395
0,2,0.0672159092059326,0.843959554670917,tansig,poslin,tansig,traingda,12472.8478665419,0.11294292864388
0,5,0.269314176750849,0.893020815660108,poslin,logsig,tansig,traingd,117932.980209402,0.0979072338019259
0,5,0.0306706300260392,0.964526577561031,tansig,logsig,poslin,traingd,33440.3585758686,0.0873233675632902
0,4,0.00115352742553381,0.800495951999855,poslin,tansig,tansig,traingda,23311.0222110739,0.103907289552894
0,3,0.00187920791665837,0.801988088671075,logsig,tansig,tansig,trainbr,0,0.118563820921063
0,6,0.182126029136244,0.896039542011316,tansig,poslin,logsig,traingd,29902,0.101935525711721
0,3,0.0435670093862178,0.802114510532258,logsig,poslin,tansig,traingd,58402.0917858761,0.0873629052398515
0,2,0.00115489049177424,0.857196155851153,tansig,poslin,tansig,traingda,20258.4853618353,0.12185938581775
0,4,0.0010225260408319,0.844917741269696,tansig,tansig,logsig,traingd,27855.4241029982,0.0921617551770179
1,2,0.0370427442896129,0.964455198082417,tansig,logsig,poslin,trainbr,0,0.112239214889832
0,6,0.260827440547799,0.830754788081222,poslin,tansig,poslin,trainbr,0,0.62641788081467
0,5,0.385246719938311,0.955853185791096,logsig,logsig,tansig,traingdm,116372.834740739,0.094914885906781
2,3,0.0075352770106093,0.832241265440073,tansig,logsig,tansig,traingda,130579.444720859,0.136029802874816
1,5,0.386228410909206,0.802968449016658,tansig,logsig,poslin,traingda,40712.66,0.126042699552911
0,1,0.0405863415242585,0.810465420548233,poslin,tansig,poslin,traingd,30219.4,0.0907799276033853
0,2,0.0228623884392568,0.843996693124556,tansig,tansig,logsig,traingda,24387.46,0.0877853041585102
1,2,0.214135129607936,0.927069241888587,tansig,logsig,tansig,traingda,15326.9395437416,0.147430875910291
0,6,0.306275696232245,0.802893549400017,tansig,logsig,tansig,traingdm,70051.8930036288,0.0928720111365404
1,4,0.00106594778873584,0.849564981602763,poslin,poslin,poslin,trainbr,0,0.110454046126531
0,6,0.0281254803421306,0.846098664544613,tansig,tansig,logsig,trainbr,0,0.15818370171639
0,6,0.0201686889952708,0.840224901572622,poslin,poslin,tansig,traingdm,105269.12,0.0960936206669978
2,1,0.00129397698760577,0.858141800324246,tansig,poslin,poslin,trainbr,0,0.153229261066425
0,4,0.00551336903566363,0.843978263798437,poslin,logsig,tansig,trainbr,0,0.111771589420287
1,4,0.109808189489443,0.989996893486056,logsig,tansig,tansig,trainbr,0,0.244696120244599
0,3,0.0219888036507346,0.945894062774988,poslin,logsig,tansig,trainbr,0,0.115087634264545
0,5,0.00906565577889551,0.806482142216927,logsig,tansig,tansig,trainbr,0,0.11145727911381
0,3,0.26418556984576,0.800076838717,tansig,logsig,tansig,traingd,79524.1830338839,0.0920192488751673
0,1,0.00108488220160372,0.831814939169588,tansig,tansig,tansig,traingdm,78943.3126653042,0.0903689064333773
2,5,0.00260496405086322,0.980025614320696,logsig,poslin,logsig,traingda,34244.6,0.138576996354
0,4,0.341160495160113,0.983358555056165,tansig,logsig,tansig,traingda,130021.975136528,0.092036884385576
0,6,0.00403081197991135,0.969315157038561,tansig,logsig,logsig,traingd,26116.74,0.0867101069110152
2,6,0.0556580293056023,0.802741779371303,poslin,logsig,tansig,traingdm,118142.68,0.143004647241436
1,6,0.315503061670969,0.879356429908053,poslin,logsig,poslin,trainbr,0,0.165179310474299
0,6,0.00101215001392533,0.885295096131498,logsig,poslin,tansig,traingdm,88965.65450024,0.0955844664148771
0,4,0.0222540647827779,0.867048947882313,tansig,poslin,tansig,traingd,49430.3999934679,0.0844612948901962
0,4,0.00100076694316949,0.952724952423284,logsig,poslin,logsig,traingdm,29029.82,0.0865072985413157
0,6,0.00353027054374181,0.906894880591554,tansig,poslin,tansig,traingdm,103268.878473148,0.0870818748481782
1,4,0.00110161859792941,0.988165176689855,tansig,logsig,tansig,traingda,13733.3743285785,0.141180509689006
0,2,0.00106636813024417,0.926976911124881,logsig,poslin,tansig,traingda,10866.877223941,0.115225020579503
1,4,0.147802205039176,0.80536047738363,logsig,poslin,poslin,trainbr,0,0.120473007144657
0,5,0.0411660997638667,0.976846290033207,tansig,tansig,poslin,traingd,39952.88,0.106315390054824
0,4,0.00121397730612323,0.9888804601614,poslin,logsig,tansig,traingda,25963.7248191337,0.123534474862855
1,5,0.00398997747888605,0.805157140024968,tansig,tansig,poslin,trainbr,0,0.187686488411479
0,6,0.0123440324849519,0.803241758495854,tansig,poslin,logsig,traingda,37134.42,0.103505370581807
1,5,0.184960352396435,0.921671056545233,tansig,logsig,tansig,traingda,17189.6318739332,0.14408837780042
2,2,0.314255826899865,0.91189231764698,logsig,poslin,poslin,traingda,24781.78,0.176128402444623
