NetworkDepth,HiddenSize,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,Objective,ObjectiveRuntime
1,1,0.0175776271876784,0.601297322486149,poslin,tansig,poslin,1405.40666666667,0.23922593142843
1,4,0.0260924654584455,0.71205042762894,tansig,poslin,poslin,863.176499101943,0.234276960060331
0,4,0.0444115797668861,0.633113769475059,tansig,poslin,poslin,1177.7475,0.205493719244428
0,1,0.398843444987828,0.872158849749013,logsig,tansig,poslin,21434.1434751996,0.212665005218464
0,5,0.050941198682506,0.682726350139627,tansig,poslin,poslin,917.3675,0.193090840665075
0,5,0.010643381800207,0.604225140205261,tansig,logsig,tansig,3126.54079555814,0.226862437486006
0,6,0.05001193453758,0.638798200823602,tansig,poslin,poslin,2330.08438096462,0.183544077608156
0,6,0.0100266595344194,0.716246400433947,poslin,logsig,poslin,1373.9625,0.163344499607248
2,6,0.0100994323875467,0.606937661871686,logsig,tansig,poslin,1247.27,0.402333758541543
2,4,0.0109882798069336,0.947760043480702,logsig,tansig,poslin,1184.28870518951,0.288290436899612
0,5,0.20364179308628,0.621650089118709,tansig,tansig,logsig,1027.42,0.185815258337691
2,6,0.397430465443412,0.689513844666942,tansig,tansig,logsig,1753.90166666667,0.290221742799358
0,3,0.352272409154396,0.884842024336363,tansig,logsig,tansig,1995.20877561335,0.185529719719961
0,6,0.0136454993769793,0.608547432544082,tansig,tansig,poslin,1092.33,0.211320092801874
0,4,0.0377308721464357,0.655043041551901,tansig,poslin,poslin,6282.29574063561,0.224836681392145
2,3,0.0100011893263076,0.92560228627465,logsig,logsig,logsig,1771.94000000017,0.250593139925592
0,2,0.176211517777965,0.879883892574214,tansig,logsig,poslin,1465.39666666667,0.178129419375637
1,6,0.181007354228369,0.929257396650139,logsig,poslin,poslin,1162.72333333333,0.237184129741746
0,4,0.0100119611364357,0.926533177100368,logsig,logsig,poslin,1658.3,0.215639639324247
0,2,0.0418371643478609,0.85854529580794,tansig,logsig,tansig,4036.93774649592,0.176109498042802
1,4,0.398651547631091,0.866194539930962,tansig,tansig,poslin,1223.28466973378,0.283922024253643
0,6,0.119005613723121,0.920549410912982,poslin,tansig,tansig,3930.18780880228,0.175601144488375
0,5,0.0277693703344957,0.679560034256819,tansig,poslin,poslin,1608.48838581235,0.191181779791743
2,1,0.397215170112123,0.774480071451505,logsig,logsig,logsig,1471.62083333333,0.252879636902821
0,5,0.136451901641296,0.612108942637078,tansig,logsig,poslin,1306.00166666667,0.190027591126204
0,6,0.398652713989405,0.652596713952074,logsig,tansig,poslin,1229.84413959278,0.29581144386267
2,3,0.241006247210871,0.683507024150041,logsig,tansig,poslin,1389.34833333333,0.216367890434857
0,5,0.0368645534893282,0.692130272971084,tansig,logsig,poslin,1065.63166666667,0.279586432138447
0,6,0.013801486986167,0.948888317626031,poslin,logsig,logsig,1376.47331578221,0.195712836401324
2,2,0.211149922520505,0.606969907572052,logsig,tansig,poslin,1239.68,0.301878136639892
2,3,0.0110548887827941,0.610430511092789,tansig,logsig,tansig,4413.35958333333,0.248319771160673
0,5,0.129075660189093,0.600060298729107,poslin,logsig,logsig,1357.61833351656,0.179108929882947
0,2,0.0308187890650616,0.62298661535222,tansig,poslin,poslin,1295.19083333333,0.17500162279291
0,5,0.205505759512352,0.600360798669715,logsig,logsig,logsig,1061.70416645801,0.580099234698157
0,5,0.0132044284078401,0.769117288091504,logsig,poslin,logsig,1213.45964857344,0.182425626853904
0,3,0.200822642116816,0.789200357693302,tansig,logsig,poslin,2534.41730493608,0.208623703862539
2,6,0.399501946315621,0.799352292107166,tansig,poslin,tansig,4131.675,0.239125646473288
0,2,0.117161776744922,0.720704138665806,poslin,logsig,logsig,1155.03666666667,0.159200725260796
0,5,0.223910469299032,0.942794346590278,poslin,logsig,logsig,787.809166666667,0.182084293333858
1,6,0.150411782634334,0.845018999076163,tansig,logsig,tansig,1217.47559211924,0.216141428772519
0,6,0.0880838525743708,0.609567039291725,poslin,poslin,poslin,2057.72678663178,0.19133348357843
0,3,0.0827899558674961,0.799177169236292,poslin,poslin,poslin,2090.06583333333,0.210848571176426
0,1,0.353354186591947,0.618621557144565,logsig,tansig,tansig,3689.42536895639,0.165885538034254
0,5,0.362746012599918,0.639626363783772,tansig,logsig,tansig,1705.59398582634,0.164555577192794
2,6,0.172090726654947,0.90844011784323,logsig,tansig,poslin,1074.5325,0.234912584339647
1,1,0.0237008205701512,0.85490850184326,tansig,poslin,poslin,1311.3675,0.183990436826678
0,6,0.0100247468840703,0.933223526099584,tansig,tansig,logsig,1663.855,5.75292084490257
1,6,0.054783879712,0.809073607019799,tansig,logsig,poslin,1237.20583333333,0.204399701551974
2,1,0.165934149998629,0.791302459350954,tansig,poslin,logsig,1518.12,0.256376117447905
1,6,0.296384098562167,0.610633579111336,logsig,tansig,poslin,839.153333333333,0.204999952592567
0,4,0.0185983531946587,0.734056725727378,tansig,poslin,poslin,1106.13833333333,0.223573820302489
1,4,0.0256724492041571,0.917438462944149,logsig,poslin,poslin,1495.64083333333,0.202560657810958
0,5,0.024635689979508,0.887704276939565,poslin,tansig,poslin,1258.66583333333,0.182421615455699
1,2,0.010136916966597,0.945294485753875,logsig,tansig,logsig,1653.66583333364,0.207046495022584
0,2,0.044672869306024,0.708141108376158,tansig,logsig,poslin,1333.0975,0.165782700371164
0,3,0.0300706110133065,0.874404608194083,tansig,logsig,poslin,1186.17519479503,0.1852872124648
1,6,0.277872260488054,0.813689711535404,tansig,logsig,logsig,1636.93916666668,0.284210115579322
0,6,0.0145875862352793,0.844322235480656,tansig,logsig,poslin,1527.88666666667,0.170411124555373
0,6,0.023121921875352,0.619274750273962,logsig,logsig,logsig,849.90416666667,0.198130615501647
2,1,0.399000967735176,0.70981543933902,logsig,tansig,tansig,7450.35821041484,0.256941724594904
1,2,0.398896578808248,0.910056355791922,tansig,poslin,poslin,4539.67539848097,0.250700718332017
0,5,0.398973422123545,0.79079627820029,tansig,tansig,logsig,1186.86666666667,0.181492429762241
0,4,0.361364345585969,0.789995545922132,tansig,tansig,logsig,1798.85666666667,0.173851445525577
1,5,0.0612346013043893,0.949225108955624,tansig,logsig,poslin,1356.445,0.206302562991715
0,2,0.269333404994107,0.947115370404185,logsig,tansig,tansig,4783.37228337877,0.176513919916446
0,6,0.0209747700812417,0.720881220142823,poslin,tansig,poslin,883.576666666667,0.186242289910312
0,5,0.028774959326239,0.643679990854759,tansig,poslin,poslin,1171.46916666667,0.181338173267605
2,4,0.389591642639687,0.662074607816265,logsig,tansig,poslin,852.68,0.228719350182664
1,6,0.0292207552333342,0.780517099393472,tansig,tansig,logsig,1771.14833327283,0.286364236415765
0,1,0.023281939522756,0.946341970695865,poslin,logsig,poslin,1268.255,0.191501232957939
2,1,0.0227633025035695,0.680219653912632,poslin,tansig,tansig,4302.44291666662,0.232611135787288
1,4,0.385195776297129,0.604404883438122,poslin,logsig,tansig,3381.66165843599,0.219362581531669
1,6,0.0102888776370319,0.933733300686087,logsig,poslin,tansig,2840.67926384881,0.244980829163303
1,3,0.0125138044516712,0.600341246650324,logsig,poslin,poslin,1482.8925,0.191686851293092
0,6,0.0114394011186759,0.797565795848531,logsig,tansig,logsig,1158.17642717959,0.224016897467933
2,2,0.260146997190303,0.813393252571556,logsig,tansig,poslin,1284.94333333333,0.2794048252015
1,3,0.0107477863716461,0.762711023997373,logsig,poslin,poslin,1190.82416666667,0.240579960659124
1,5,0.0275191536730653,0.601815024629655,poslin,poslin,tansig,2766.65592113842,0.228248557902345
1,6,0.0100920137082789,0.733879620961468,tansig,poslin,poslin,974.283333333333,0.268327896065402
0,4,0.043864686505335,0.90584204414898,logsig,tansig,tansig,4786.94541666667,1.89300689304081
1,5,0.0198670772537036,0.784535452859856,logsig,tansig,logsig,1562.61833333333,0.240286034572418
0,6,0.111601665660654,0.603635049531483,logsig,poslin,poslin,12548.0930690343,0.204394231463511
0,3,0.169830042611753,0.658158967873394,poslin,logsig,logsig,842.136666666667,0.184536351655212
2,3,0.104796181064684,0.818811913920535,logsig,tansig,poslin,1628.96583333333,0.337158019186153
1,6,0.0267135588357778,0.897038590454702,tansig,poslin,poslin,1177.4675,0.235848698811824
0,4,0.0441425460621855,0.651424996991186,logsig,logsig,logsig,1209.5065587194,0.224728373640592
0,6,0.344633362697708,0.85724517729749,tansig,tansig,logsig,2883.3296875,0.215388744600111
0,4,0.0105816982735779,0.637692438098084,poslin,logsig,poslin,964.035833333333,0.182619997330597
0,6,0.195453280645279,0.684033473901265,tansig,poslin,poslin,13432.3152090589,0.292528661440179
1,2,0.0116712693671396,0.600476093952324,logsig,tansig,poslin,1416.1875,0.208445378978669
0,5,0.0166826769636184,0.605492954409186,logsig,logsig,tansig,2616.41113111328,0.288599679234013
1,5,0.384270616572913,0.860007224921363,logsig,tansig,poslin,1492.15166666667,0.236142989571094
0,6,0.239179066423307,0.940747887920703,tansig,poslin,logsig,1012.92916666667,0.18856817152447
2,6,0.0337867327773837,0.747836316882282,tansig,poslin,tansig,5537.07286642153,0.269403315457084
0,2,0.262183900199987,0.7029723498751,tansig,poslin,tansig,4097.19405259128,0.170826121933377
0,1,0.025136772049529,0.827397839266364,tansig,logsig,poslin,1217.62833333333,0.181399802930946
0,4,0.319862526473853,0.605237130933237,tansig,tansig,tansig,4915.2975905927,0.189381391342527
1,4,0.0105006419230534,0.731711453609058,poslin,tansig,poslin,1603.76333333333,0.223423210533494
0,5,0.0139622607803053,0.777513707255651,tansig,logsig,tansig,3434.12124691091,0.179289807474766
0,3,0.0100596287748236,0.94819488907781,tansig,logsig,tansig,3718.45092453155,0.233085574793249
0,1,0.0383517592198777,0.862618462645958,tansig,poslin,poslin,1385.68916666667,0.225474493706846
0,1,0.308635150636898,0.754726347387016,poslin,logsig,logsig,848.584166666667,0.179149408537568
1,2,0.0101753277313712,0.737768994333505,tansig,logsig,tansig,1076.30608054294,0.222584463635946
0,2,0.345862252234189,0.603140948150761,tansig,tansig,logsig,1521.98,0.187283794753529
0,3,0.0660506757049519,0.651530131255787,poslin,logsig,logsig,1333.21392116805,0.180639095962127
0,3,0.385095704475374,0.778707190673443,logsig,tansig,tansig,3960.31010143932,0.167664775474749
0,1,0.0267996939478299,0.657851323132076,tansig,poslin,poslin,1604.98416666667,0.176473076589261
1,4,0.010061191560836,0.656771972387838,tansig,poslin,poslin,1996.335,0.227350734049404
0,1,0.149920561968464,0.921016363613495,poslin,tansig,tansig,3222.34360993953,0.185112898979136
0,5,0.0283517001077679,0.623670810406238,tansig,logsig,poslin,2130.71336679127,0.25306926663618
2,4,0.282944794687201,0.943010015870026,logsig,poslin,poslin,1172.67,0.307245022766508
0,6,0.161832525832607,0.605378531137185,tansig,tansig,poslin,1546.14354654104,0.247300876016434
2,5,0.010009683233502,0.939616397453794,tansig,poslin,poslin,1852.3375,0.303797043672457
0,2,0.0101784176984129,0.715767824864547,tansig,tansig,logsig,1122.62118784812,0.216290944523822
0,4,0.204396471358798,0.827774165122546,poslin,poslin,tansig,4640.0393138074,0.193399718326911
0,5,0.215163490180783,0.91118060147365,poslin,poslin,logsig,1308.45,0.181199233020663
0,4,0.280792972017354,0.69976354928006,tansig,logsig,tansig,4603.15997642239,0.174661018617993
0,5,0.059825921767773,0.947201013545502,tansig,tansig,tansig,3442.46157377481,0.20448722296737
1,1,0.335426257086763,0.929012239408357,logsig,poslin,poslin,1398.44666666667,0.270444455627736
0,4,0.389607747653,0.788930597450481,logsig,tansig,poslin,1056.2375,0.171706076830675
1,6,0.0304967834835374,0.619242391964663,tansig,poslin,poslin,1565.08583333333,0.214446430694344
0,2,0.0209507725886387,0.947967157730966,tansig,poslin,tansig,4239.37229933471,0.307595108428094
0,6,0.287109072696285,0.770610230485254,logsig,tansig,poslin,1419.95844605368,0.280549897052935
0,4,0.331623381655534,0.76467390283728,logsig,tansig,tansig,4581.92547112311,0.243122822448951
0,2,0.0244526384178534,0.941999946799948,logsig,logsig,tansig,5489.05965766037,0.203957718404222
0,5,0.0234633770900955,0.824994246257007,poslin,tansig,poslin,1724.39166666667,0.280488267389594
1,6,0.0102888291174319,0.714113452459225,logsig,logsig,tansig,1811.47305399123,0.205386505510567
0,2,0.14423973034494,0.600340499367921,tansig,poslin,logsig,1459.305,0.414836192730909
1,6,0.122938844979154,0.774362760878429,tansig,logsig,poslin,1681.86583333333,0.275784720657169
2,6,0.0101518338702611,0.740508122476876,poslin,tansig,logsig,5357.41031270425,0.405332096363996
0,3,0.0641647649858983,0.743829761649119,tansig,poslin,poslin,1377.52166666667,0.193750168661061
