Depth,Width,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,HiddenActivation3,OutputActivation,TrainingFunction,Objective,ObjectiveRuntimes
1,7,0.164739999336425,0.7,poslin,logsig,purelin,tansig,traingdm,4186.10083333333,239.289871215629
0,3,0.00582383557051379,0.85,poslin,tansig,purelin,poslin,traingd,1761.99181055861,223.26805558242
0,3,0.00446742351367888,0.8,logsig,tansig,tansig,poslin,traingd,1569.72916666667,152.073702570567
0,10,0.0162028243474851,0.65,tansig,tansig,poslin,poslin,traingd,1606.685,163.872678803656
1,12,0.0269258577768267,0.8,poslin,purelin,poslin,poslin,traingdm,1273.40833333333,232.28461129739
2,11,0.173220140502158,0.6,purelin,tansig,poslin,tansig,traingdm,4232.41065578592,304.822103716986
3,3,0.00243129856719633,0.85,tansig,tansig,poslin,purelin,traingdm,3801.063067502,386.12754875067
2,13,0.00109601399540191,0.7,tansig,purelin,purelin,poslin,traingdm,61273.9532159129,383.591455790177
1,9,0.0101224299651792,0.75,poslin,poslin,tansig,tansig,traingd,6896.73007083503,323.135391410507
1,8,0.00435878130598958,0.8,poslin,poslin,poslin,tansig,traingd,2647.25153885815,310.260936545339
0,4,0.0210178824305519,0.85,poslin,purelin,poslin,poslin,traingdm,1756.255,136.57469300077
1,10,0.0397905272021484,0.9,poslin,purelin,poslin,poslin,traingdm,1928.35333333333,260.621382597328
0,3,0.0330371583104536,0.8,tansig,poslin,purelin,purelin,traingdm,1936.19757522884,287.802177922452
2,12,0.192463998554781,0.6,poslin,poslin,tansig,tansig,traingdm,4666.72469437833,355.31015085714
1,15,0.0017373595856551,0.95,tansig,purelin,purelin,poslin,traingdm,3535.31681061065,253.963427468765
2,14,0.00114112332338816,0.75,tansig,tansig,poslin,poslin,traingd,54140.0758318194,445.975474194771
1,10,0.0405569730320734,0.65,tansig,tansig,poslin,purelin,traingd,7739.71571102234,398.350344915469
1,7,0.00796612536710906,0.9,tansig,logsig,tansig,tansig,traingdm,2993.10074105772,397.078031791615
0,5,0.0054692532165853,0.85,tansig,tansig,poslin,poslin,traingdm,1430.6625,161.40769656996
3,5,0.482699659064063,0.75,tansig,tansig,poslin,poslin,traingd,1267.99583333333,342.083271229965
2,7,0.00564188399038889,0.9,poslin,logsig,poslin,purelin,traingd,1747.39459194418,375.943070458784
1,13,0.372779709796366,0.85,poslin,purelin,poslin,purelin,traingd,3105.91891089053,314.913853621129
0,15,0.0145342921272533,0.75,tansig,tansig,poslin,poslin,traingd,5294.66248298442,211.642589522716
2,7,0.0109307329017375,0.65,tansig,tansig,poslin,poslin,traingd,21934.7685525925,376.026127787683
3,2,0.293147202658985,0.6,logsig,poslin,logsig,poslin,traingd,1068.98166666667,365.204212940787
2,13,0.00273841527933612,0.85,logsig,purelin,purelin,tansig,traingdm,4576.82258698596,309.098702826566
0,13,0.47610551410531,0.9,tansig,logsig,tansig,poslin,traingdm,1285.48333333333,150.384965030589
2,10,0.0156811841263267,0.75,tansig,tansig,poslin,poslin,traingd,27585.600965378,349.23672590285
0,10,0.0113314182029526,0.8,tansig,tansig,poslin,poslin,traingd,1850.59833333333,181.124710010456
3,7,0.238909376038736,0.6,poslin,tansig,logsig,tansig,traingdm,3829.76738666547,352.299322684549
0,9,0.00948425048281975,0.65,poslin,purelin,poslin,poslin,traingdm,1723.055,128.927729883913
0,3,0.00434360890425206,0.9,poslin,tansig,poslin,poslin,traingd,1030.14899956404,208.321149695475
1,3,0.409802703293684,0.9,poslin,logsig,poslin,tansig,traingd,3557.47687449872,197.941259126351
1,14,0.0302008886215765,0.6,poslin,logsig,logsig,poslin,traingdm,1590.28666666667,201.651532407718
0,12,0.00396528293461126,0.8,poslin,purelin,poslin,poslin,traingdm,1433.94416666667,187.151770770874
3,1,0.00579102495971492,0.8,purelin,tansig,tansig,tansig,traingd,4743.27310614099,437.782665139019
3,13,0.00658605784177551,0.9,purelin,poslin,poslin,poslin,traingdm,1071.19666666667,319.701596634927
2,2,0.00269839680622003,0.65,logsig,purelin,tansig,purelin,traingdm,12559.8640805285,375.749364838988
2,3,0.0404156838360724,0.9,purelin,logsig,poslin,poslin,traingd,1125.87,189.467136035389
1,13,0.00644473981517339,0.8,tansig,purelin,purelin,poslin,traingdm,2434.55658177843,230.171200496979
2,1,0.0328914135640835,0.85,poslin,tansig,poslin,tansig,traingdm,3352.81980463336,323.344741390198
1,6,0.0467879316135767,0.75,purelin,purelin,logsig,purelin,traingdm,7295.760630929,301.019386490782
1,8,0.00375255489390185,0.65,tansig,tansig,poslin,poslin,traingd,1326.5475,205.528773675605
2,14,0.00114075056059055,0.8,logsig,poslin,tansig,purelin,traingd,13244.8400545712,369.080600879953
0,15,0.0481455134574082,0.85,poslin,tansig,poslin,purelin,traingd,1935.87325204339,247.38369413968
1,12,0.00214983172932783,0.85,logsig,tansig,tansig,poslin,traingdm,1214.0425,253.120338691858
0,3,0.0138446580282094,0.75,tansig,logsig,poslin,poslin,traingdm,990.824166666667,147.359914712639
1,10,0.00176578551181731,0.8,tansig,tansig,poslin,poslin,traingd,1397.21333333333,243.459519792106
1,6,0.194006227529085,0.8,poslin,poslin,tansig,tansig,traingd,4330.4875,242.841709797693
1,8,0.0272936025451283,0.8,tansig,purelin,poslin,tansig,traingd,1589.72100437596,258.719881762772
2,12,0.0127361652796818,0.7,tansig,purelin,purelin,poslin,traingdm,1524.66583333333,204.960172304135
0,14,0.155818720826198,0.9,tansig,logsig,poslin,poslin,traingdm,989.685,156.803703674206
3,4,0.00111526428029353,0.7,tansig,purelin,logsig,tansig,traingd,4243.19175860512,8170.05191651942
1,9,0.0077230514940304,0.8,poslin,poslin,purelin,tansig,traingd,2941.51525891178,241.752577906068
2,10,0.0383588528492453,0.85,logsig,poslin,tansig,purelin,traingd,1845.0307802092,253.142525238619
0,8,0.317036619005208,0.75,logsig,poslin,tansig,purelin,traingd,2120.86256211347,211.32657345283
1,13,0.0498008605194303,0.65,logsig,tansig,purelin,tansig,traingd,3821.32627058084,228.373521323547
2,5,0.00510820247342815,0.75,tansig,poslin,logsig,tansig,traingdm,1262.02251865456,353.067887419773
3,12,0.0542726797452685,0.9,purelin,poslin,tansig,poslin,traingdm,1004.37583333333,318.923645283766
1,6,0.033410104031475,0.75,tansig,tansig,poslin,poslin,traingd,711.925,294.428559888316
2,7,0.0476724259620269,0.65,poslin,purelin,logsig,tansig,traingd,4226.7965657566,321.373552043381
2,12,0.205416319099652,0.9,poslin,poslin,tansig,purelin,traingd,21524.1853427482,400.673674581385
0,8,0.00135602756069483,0.9,poslin,tansig,poslin,poslin,traingd,1541.36333333333,127.50352424762
0,13,0.414398462380254,0.9,tansig,purelin,purelin,poslin,traingdm,682.3375,164.54908403695
3,13,0.0142159708583623,0.7,logsig,purelin,logsig,purelin,traingdm,9938.01195809309,388.20255975861
1,4,0.0646432853440327,0.65,tansig,tansig,poslin,tansig,traingd,1462.29076637008,291.159173113091
0,9,0.00917689482490339,0.8,logsig,poslin,purelin,poslin,traingdm,1815.945,118.900548519702
2,9,0.283234645330215,0.95,tansig,purelin,purelin,poslin,traingdm,15540.2601519899,330.04820738391
2,10,0.368067495723939,0.9,purelin,tansig,poslin,tansig,traingdm,1489.32641597223,291.89986244341
0,15,0.0169558959771376,0.8,tansig,tansig,purelin,tansig,traingd,4834.65666393006,248.565554419048
2,11,0.170053097697438,0.7,tansig,purelin,purelin,poslin,traingdm,5777.86114365867,283.97499860623
0,9,0.123829500829467,0.8,poslin,purelin,poslin,poslin,traingdm,1307.00083333333,134.696516484604
1,7,0.0100904532272135,0.85,poslin,poslin,poslin,tansig,traingd,1816.70001205906,226.803965361681
2,15,0.0641421261664173,0.85,tansig,poslin,tansig,poslin,traingd,930.9,255.367153215741
2,15,0.0319031197626358,0.85,logsig,poslin,tansig,purelin,traingd,29915.0683629687,306.054879276741
0,8,0.269362379433568,0.65,purelin,poslin,logsig,poslin,traingd,6134.61380955897,211.803584208185
2,6,0.159180969888148,0.65,poslin,tansig,tansig,tansig,traingd,7934.24666666667,280.497968508757
1,5,0.0936570842963494,0.8,logsig,logsig,logsig,tansig,traingdm,4225.38100263457,263.966431185865
2,4,0.447268496131368,0.75,tansig,poslin,logsig,tansig,traingdm,3772.16398171501,239.33936428148
2,1,0.00368771357766674,0.9,poslin,purelin,poslin,poslin,traingdm,5143.42795182129,347.846937858327
2,6,0.098043957303857,0.75,logsig,poslin,poslin,purelin,traingd,1094.13293750242,391.213956817016
1,6,0.00594964626419902,0.75,poslin,logsig,poslin,tansig,traingdm,3566.0842181423,291.905266858647
1,9,0.0316901452051183,0.6,tansig,tansig,poslin,poslin,traingd,913.947428440672,255.635098434313
1,6,0.0072102082005627,0.65,poslin,tansig,tansig,tansig,traingd,5124.9749672984,224.224921522202
2,12,0.358780085440937,0.7,tansig,logsig,tansig,tansig,traingd,3407.66234961045,454.626236331096
0,1,0.00412517121740773,0.85,poslin,poslin,logsig,purelin,traingdm,16793.3076661968,370.040311248807
1,7,0.0212638970200264,0.75,poslin,purelin,poslin,poslin,traingdm,886.675,171.567143886014
0,11,0.00406049638844034,0.85,tansig,purelin,tansig,poslin,traingd,1173.445,208.492384325603
2,3,0.0743374997238254,0.8,tansig,poslin,poslin,tansig,traingd,6911.96791407629,311.45360565518
2,9,0.134957977810153,0.75,poslin,logsig,poslin,purelin,traingdm,36811.4762312324,384.986932692844
1,1,0.199890300484897,0.65,logsig,poslin,tansig,purelin,traingd,1932.69539517366,251.089985220347
0,8,0.354674328160236,0.7,tansig,logsig,poslin,poslin,traingdm,7453.71184756968,243.902397398599
1,5,0.0420192011206747,0.75,purelin,poslin,tansig,tansig,traingdm,5626.83709846331,266.251929945125
2,10,0.173547690933659,0.9,logsig,tansig,tansig,purelin,traingd,22998.8119471201,399.917056448264
0,15,0.0246402784754505,0.6,tansig,tansig,poslin,poslin,traingd,1166.84666666667,136.499031187458
2,12,0.00660308207420118,0.65,logsig,poslin,tansig,purelin,traingd,106102.25400306,296.135786217262
3,10,0.00898283650458052,0.95,purelin,purelin,logsig,tansig,traingd,5001.42210812386,505.783862074772
1,7,0.33504187957018,0.7,poslin,purelin,tansig,tansig,traingd,4571.84142776149,224.328458740419
0,7,0.0313130678731928,0.85,tansig,logsig,tansig,poslin,traingdm,1245.8875,148.181670271506
2,8,0.304929064582388,0.7,logsig,poslin,tansig,purelin,traingd,8570.64224517431,373.613198606002
2,5,0.00192291645617027,0.85,poslin,logsig,purelin,purelin,traingdm,1242.79255368334,391.693812001443
1,3,0.341689253554265,0.85,tansig,purelin,tansig,poslin,traingdm,1492.5,274.723208607015
0,5,0.00506574511401358,0.8,poslin,purelin,poslin,poslin,traingdm,1641.26583333333,1111.17138140267
0,15,0.00150411997405402,0.85,purelin,logsig,poslin,poslin,traingd,1375.22416666667,198.996257869113
0,2,0.173606801653845,0.7,tansig,purelin,tansig,tansig,traingd,3663.08346339008,154.199628858895
3,10,0.130068407595749,0.6,poslin,tansig,tansig,tansig,traingdm,2618.28990241422,335.737065527681
0,13,0.0108452527458986,0.85,tansig,logsig,tansig,poslin,traingd,1074.68416666667,141.4705243193
1,12,0.00599356049117912,0.85,tansig,tansig,poslin,poslin,traingd,1906.71583333333,197.885508316542
2,2,0.00905739669285535,0.9,purelin,tansig,poslin,tansig,traingdm,7049.53697793251,269.918683461693
2,13,0.00163165772408342,0.75,tansig,logsig,purelin,tansig,traingdm,1832.95080879514,354.72334513961
2,10,0.277182624427801,0.7,logsig,poslin,tansig,purelin,traingd,72050.8348431065,302.884478633218
1,14,0.00326502243635506,0.8,tansig,tansig,poslin,poslin,traingd,1314.2425,266.571074886991
3,8,0.00314699944207193,0.6,tansig,tansig,purelin,purelin,traingdm,10463.6973748325,487.187838131506
2,12,0.00733278921397305,0.95,tansig,logsig,logsig,tansig,traingdm,3609.90752824263,328.410954010133
1,11,0.161428882654731,0.8,logsig,poslin,tansig,purelin,traingd,10631.5493777817,237.004656899277
0,3,0.00340588684684501,0.9,tansig,logsig,tansig,poslin,traingdm,2782.51006798655,252.378511589911
1,10,0.129647096751896,0.6,tansig,purelin,poslin,poslin,traingd,22025.3907005483,292.353833323283
3,15,0.0185168813932225,0.7,tansig,logsig,purelin,tansig,traingdm,2965.14060682144,370.97584397055
2,15,0.0675871984616282,0.9,tansig,purelin,purelin,poslin,traingdm,128552.023714333,307.05156722353
0,5,0.00743990159909041,0.7,tansig,tansig,poslin,poslin,traingdm,1218.0375,203.965759900604
1,1,0.0354972658981053,0.6,poslin,tansig,logsig,purelin,traingdm,3359.34713825929,307.753003432657
1,8,0.305621282385537,0.85,purelin,poslin,poslin,tansig,traingd,3517.38582406103,227.987532298492
2,5,0.32190896784695,0.65,logsig,poslin,tansig,purelin,traingd,23776.7840266274,288.850350035442
0,7,0.00135926069913377,0.75,tansig,logsig,tansig,poslin,traingd,1290.56583333333,201.260423410334
2,7,0.229748878344055,0.65,poslin,tansig,purelin,purelin,traingdm,29059.3789666663,358.533457881401
2,8,0.00910321101228957,0.6,poslin,tansig,poslin,poslin,traingd,1433.70583333333,249.36967451767
0,15,0.0024609618663884,0.75,tansig,purelin,purelin,poslin,traingdm,1333.33,171.638539055718
2,13,0.0544313773817478,0.9,logsig,poslin,tansig,purelin,traingd,16773.7994334391,399.595920406048
1,13,0.0143247712156087,0.9,tansig,purelin,purelin,purelin,traingd,10975.6193283562,310.548223881599
2,14,0.00160795353980006,0.8,logsig,tansig,logsig,tansig,traingdm,6031.64624999961,326.027891333707
2,9,0.346362653275301,0.75,tansig,poslin,logsig,tansig,traingdm,3940.93708333333,235.067600701322
0,1,0.125285753200572,0.8,tansig,logsig,tansig,poslin,traingdm,1323.5975,187.769296322381
1,6,0.0171373122461599,0.95,tansig,poslin,poslin,tansig,traingd,4273.39105370364,225.997000833987
2,8,0.0564649325167288,0.85,purelin,logsig,poslin,poslin,traingdm,985.256666666667,258.030392155747
0,11,0.0226437202170355,0.8,tansig,purelin,tansig,poslin,traingd,1051.30416666667,137.214405099037
1,7,0.0395083253499676,0.75,poslin,purelin,poslin,poslin,traingdm,1347.1825,235.200719981887
1,14,0.244886003895524,0.8,tansig,purelin,poslin,tansig,traingd,4355.66393350336,223.369601700286
3,4,0.00201151393210584,0.65,poslin,poslin,tansig,purelin,traingd,3783.9090604883,412.591832392586
3,2,0.0380750078453626,0.8,tansig,purelin,purelin,poslin,traingdm,1572.34333333333,297.067905624119
0,1,0.0225027753326889,0.75,poslin,purelin,poslin,poslin,traingdm,1770.86833333333,204.286327057006
2,11,0.00198313297394773,0.6,poslin,purelin,tansig,tansig,traingdm,6775.94841876471,299.212320701413
1,10,0.00481784569058103,0.8,poslin,logsig,tansig,tansig,traingdm,5493.051896249,235.024080936523
1,7,0.462586572839978,0.95,tansig,purelin,purelin,poslin,traingdm,3289.4332740052,344.24077068099
2,8,0.00282745209489876,0.65,logsig,poslin,tansig,purelin,traingd,8184.99068701547,304.661677917332
3,8,0.294124444762847,0.7,purelin,poslin,poslin,poslin,traingd,1522.3425,267.248902334821
2,11,0.0109596967655138,0.7,tansig,poslin,tansig,tansig,traingd,5008.97611115002,331.929512772055
2,4,0.0308825025970296,0.6,tansig,purelin,purelin,poslin,traingdm,4443.71559930821,225.281911365315
1,8,0.00108239919034334,0.75,poslin,purelin,poslin,poslin,traingdm,1565.12583333333,223.198651513066
2,3,0.00533801788184602,0.7,poslin,logsig,poslin,tansig,traingdm,4190.31309621488,282.169923917211
1,7,0.0564727595862031,0.75,poslin,logsig,tansig,purelin,traingd,9152.90676998893,303.177454827622
3,9,0.00213339399134905,0.9,purelin,tansig,tansig,purelin,traingdm,12154.6650406141,309.412727796102
0,12,0.00106637008167531,0.8,tansig,logsig,tansig,poslin,traingdm,1335.555,170.917191843088
0,13,0.0712191178503154,0.6,poslin,tansig,logsig,poslin,traingdm,1524.855,203.907449104631
1,7,0.00465426485803801,0.75,purelin,poslin,tansig,poslin,traingdm,9264.25390899949,284.423280627959
2,11,0.0132878714546085,0.75,tansig,purelin,purelin,poslin,traingdm,1058.82583333333,219.415276404551
0,14,0.0551217481296612,0.9,tansig,tansig,poslin,poslin,traingd,1455.53249091708,231.277683405942
1,6,0.00136124681870661,0.7,purelin,tansig,purelin,tansig,traingdm,3707.05694930455,288.778101537016
0,14,0.0033834882599921,0.6,tansig,tansig,tansig,tansig,traingdm,5126.57330312053,224.656421412407
2,1,0.131368651778426,0.6,logsig,poslin,tansig,purelin,traingd,1195.58897322022,301.803595585901
1,13,0.00869732189277759,0.8,tansig,tansig,poslin,poslin,traingd,1116.49416666667,223.278295527078
3,8,0.086235606351916,0.6,poslin,poslin,tansig,tansig,traingd,6480.47513552895,325.035470030526
3,9,0.0467006583441509,0.85,tansig,tansig,tansig,poslin,traingd,1259.1275,258.130516059078
2,3,0.00309127229651623,0.65,logsig,poslin,tansig,purelin,traingd,2760.9674725779,321.73081233481
0,12,0.107029260978192,0.9,tansig,logsig,tansig,poslin,traingd,4182.77530329768,280.088370722405
2,3,0.0472483204208186,0.6,tansig,tansig,tansig,tansig,traingd,6444.14251831272,351.275043775763
1,13,0.0457164691056261,0.75,purelin,poslin,poslin,tansig,traingdm,4068.05695173389,248.224791816236
0,14,0.017209604457416,0.75,tansig,tansig,tansig,poslin,traingd,1399.0125,175.76011678088
1,4,0.0254860682333513,0.6,purelin,poslin,tansig,poslin,traingdm,1379.2663542174,282.02229804838
0,12,0.0474660991557928,0.7,tansig,logsig,poslin,tansig,traingd,3567.12161587077,193.905867602067
0,11,0.0171942484013072,0.8,tansig,poslin,poslin,tansig,traingd,1784.93433692829,208.599619301613
0,6,0.109090911234311,0.75,tansig,tansig,poslin,poslin,traingd,1316.04,140.875469757461
1,8,0.00426192342685141,0.6,logsig,poslin,purelin,poslin,traingdm,1262.505,227.656725197432
1,3,0.00173455314764976,0.6,purelin,poslin,logsig,poslin,traingdm,1066.11333333333,217.517757770696
3,12,0.159943122454701,0.9,tansig,tansig,tansig,purelin,traingdm,5262.94098155336,400.368751784879
1,8,0.144986697400202,0.8,logsig,poslin,tansig,purelin,traingd,7474.91610923453,249.371096732206
1,4,0.0206646330490319,0.9,purelin,poslin,tansig,poslin,traingdm,1105.13333333333,231.248954672316
1,5,0.00758928473847157,0.6,tansig,poslin,poslin,purelin,traingdm,8541.57094454969,254.637557158802
1,1,0.445483991479894,0.6,purelin,poslin,poslin,tansig,traingd,6260.58947193935,213.541814814014
2,15,0.0350975426410811,0.9,tansig,tansig,poslin,poslin,traingd,3411.77707374428,254.4435670961
2,13,0.00278077527289207,0.65,tansig,poslin,poslin,tansig,traingd,5641.25,273.937292854453
3,14,0.0292319598484219,0.9,tansig,logsig,tansig,tansig,traingd,2546.37967729401,309.165262466848
2,6,0.033060234079944,0.8,poslin,purelin,poslin,tansig,traingd,1034.92004543244,290.442092544069
0,13,0.00978859307379545,0.85,logsig,poslin,purelin,poslin,traingdm,1449.53416666667,139.905235001041
3,3,0.0102095473570932,0.9,tansig,purelin,purelin,poslin,traingdm,1188.08,327.389235087512
1,6,0.412329358226278,0.85,poslin,poslin,tansig,tansig,traingd,1507.26931549545,244.295497496334
3,13,0.00344593735781104,0.85,tansig,poslin,tansig,poslin,traingdm,1542.4825,383.085431858288
1,3,0.0700677436082065,0.7,poslin,purelin,poslin,poslin,traingdm,1449.12333333333,173.220326062593
0,3,0.00668668684524493,0.75,logsig,poslin,tansig,purelin,traingd,4855.56317075652,222.366371566632
2,14,0.0122427913060045,0.9,logsig,logsig,tansig,purelin,traingd,11781.5782773731,373.119121276216
1,6,0.0519069851860952,0.7,logsig,logsig,poslin,tansig,traingd,3294.04384482288,257.788046798823
0,13,0.0321916088443436,0.8,poslin,purelin,poslin,poslin,traingdm,773.819166666667,142.765308432822
2,8,0.033959431118342,0.75,tansig,tansig,poslin,poslin,traingd,1140.76666666667,345.141601368057
1,7,0.009112623845058,0.8,purelin,tansig,poslin,tansig,traingd,4460.72737903347,203.141159912665
2,14,0.0235506420300456,0.8,tansig,poslin,tansig,tansig,traingd,5437.88208333333,310.074057555316
0,3,0.0468559219576894,0.85,tansig,logsig,poslin,poslin,traingdm,1207.28333333333,158.794235138711
1,14,0.127530481087372,0.7,tansig,logsig,tansig,poslin,traingdm,986.403333333333,293.923958170964
1,1,0.0512738550211464,0.6,tansig,logsig,tansig,poslin,traingd,1150.00666666667,217.867622546538
2,3,0.0606907117789246,0.8,tansig,poslin,purelin,tansig,traingdm,3114.04883601878,326.288441036692
