NetworkDepth,HiddenSize,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
2,12,0.00324932775200439,0.855522245297757,logsig,trainrp,sse,9629.35593169473,0.325354662302265
3,15,0.00125651679641891,0.913964991882267,logsig,traingdx,sse,18110.5134647042,0.515419085357448
1,11,0.00115250091926979,0.534494803986644,logsig,traingd,sse,261245.49996273,0.179059334414223
1,9,0.0202176736467667,0.788284674527026,poslin,traingd,sse,0,27.2044186645253
3,15,0.00930765063114032,0.836916152026984,logsig,trainbr,sse,0,20.4935051816325
2,17,0.109886488465962,0.776563258019808,poslin,traingdm,crossentropy,18.0218266945586,2.47056983005529
1,15,0.327375154316665,0.727927563806094,poslin,traingdm,sse,0,0.592572859754955
1,11,0.001781134700373,0.644412812816008,poslin,trainrp,crossentropy,7.50909445606607,1.26460969460131
4,16,0.0220053531229022,0.592491080311365,tansig,traingdm,sse,169082.742275036,8.89360167399294
3,5,0.0434817341318047,0.906422171363302,poslin,traingd,mse,7595.69713347588,8.75703726880671
1,19,0.0229222488989705,0.937348913075919,poslin,trainrp,crossentropy,4.50545667363964,0.315259431708863
5,16,0.0127948070590171,0.83212687298614,poslin,traingdm,sse,0,0.845098034925421
3,17,0.00398182881730779,0.911313216521131,poslin,trainbr,mse,NaN,1.29111810796204
5,2,0.383835342651623,0.699179296216642,poslin,trainbr,mse,NaN,1.11402180596065
4,12,0.125001200764254,0.678987205398503,poslin,traingdm,sse,0,0.651565575785158
5,12,0.122127200633625,0.755910123472117,poslin,traingdm,sse,0,0.660027073291163
2,19,0.193899392441673,0.568201797233037,logsig,trainrp,crossentropy,6.00727556485286,1.46377561551259
1,6,0.00945762650561996,0.864004663308957,logsig,trainrp,crossentropy,3.02017241506498,1.46730090519024
1,20,0.114934210631943,0.827318836783492,poslin,traingd,sse,0,0.318497359405963
2,5,0.00963459110011436,0.706094874032921,poslin,traingdm,sse,683192.806577314,0.549048824550924
5,5,0.0105300779971356,0.546499432248244,logsig,traingdx,sse,38601.1876088237,2.36159436303737
3,17,0.0140743783195313,0.592615859984432,tansig,traingdx,mse,1900.62530478598,1.65680081511612
1,20,0.228553731473463,0.955881039171142,poslin,traingd,mse,7120.94750522428,0.28209282667186
1,20,0.00314818980329489,0.708173710298142,poslin,traingd,sse,0,0.377192502623819
2,14,0.00571782401603652,0.794188665599024,tansig,traingd,mse,23098.1256793639,0.620032339162989
4,11,0.0250627499506823,0.548170185524194,logsig,trainrp,sse,17113.2417599161,1.14795167067442
1,7,0.00319370854162673,0.841795138745743,logsig,traingd,sse,69767.9962879086,0.481774759261407
1,2,0.328558011476095,0.623565914907943,tansig,traingd,sse,950733.862891534,0.565065608241017
3,7,0.00870243875027465,0.966780275172112,logsig,traingdm,sse,211626.541950028,0.551429771722268
2,19,0.0176677714764025,0.863350609475503,logsig,traingdx,crossentropy,7.50909445606607,13.9664475713901
4,4,0.0436418911611538,0.516668010559912,poslin,traingdm,sse,359849.103915756,0.57114907595619
2,20,0.0895361037489349,0.569344611969558,poslin,traingdm,sse,0,0.450861101325731
4,15,0.00254605468599186,0.523400589604584,tansig,traingdx,sse,26946.4990438268,1.68945979594382
5,8,0.0312604914153548,0.818203522965389,tansig,trainrp,sse,13095.9742799737,1.03475803610696
1,1,0.00244884119305781,0.930822462533352,poslin,traingdm,crossentropy,7.50909445606607,0.572375469789431
3,17,0.00154422657133726,0.650287179682036,poslin,traingd,mse,14657.7314028248,0.6549617713751
2,12,0.246936594626989,0.63016599240755,logsig,trainrp,crossentropy,3.00363778242643,0.543913870175109
5,3,0.198932413237223,0.860665325934696,logsig,traingd,mse,3104.59183656814,0.809674106716321
1,18,0.0546402335804685,0.754325187124707,tansig,traingdm,mse,11151.8592916733,0.292503499033253
4,8,0.00258657177702718,0.859506032071805,poslin,traingdm,sse,0,0.683257809645298
2,15,0.210952803220041,0.526653652608285,poslin,traingdx,crossentropy,13.5163700209189,2.34783854924502
3,14,0.299526744445655,0.904788416970778,poslin,traingdx,sse,35309.5495292074,1.72307640692499
4,1,0.2885613710043,0.946999964789534,poslin,traingd,crossentropy,7.50909445606607,0.911527518556364
1,4,0.022052582165823,0.503509369115223,tansig,traingdm,mse,6191.02910284793,0.37442901393268
2,2,0.322228804122179,0.882397843418652,logsig,traingdm,sse,731309.656645024,0.48348361489702
5,14,0.0245484057908394,0.948840315116317,logsig,trainbr,mse,NaN,0.653598990002866
2,20,0.144584543070945,0.646684453975937,poslin,traingdm,sse,0,0.395002381311844
1,5,0.1675118131633,0.507979461938822,poslin,trainrp,crossentropy,6.00727556485286,0.383719412177
3,8,0.00181872183827058,0.646080829822317,logsig,traingdm,sse,51136.8689262368,0.60007782112519
5,19,0.00769797294690715,0.803506169771668,tansig,traingdx,sse,8524.34812738952,4.37739270786154
1,2,0.398184599386364,0.966979524528909,poslin,traingd,crossentropy,10.5127322384925,0.478147725938357
1,18,0.125906952286232,0.504594042026456,tansig,traingd,sse,724088.187737034,0.326186480421095
4,13,0.0022690986803414,0.860544297556371,tansig,trainrp,mse,870.16184286476,1.0239899846327
1,9,0.0125463605106344,0.959272226411573,poslin,trainrp,mse,1077.51280416683,0.462551409714731
1,18,0.0139933908016714,0.684855023569819,poslin,traingdm,sse,0,0.324565875546006
1,11,0.00105644505336337,0.849284843923312,tansig,traingdm,mse,5879.32958245723,0.3451155392085
4,16,0.0052451431752116,0.678959759742287,logsig,trainrp,mse,578.611747778026,1.18172691422099
1,11,0.00399032825175805,0.709980211465343,tansig,trainrp,sse,16690.5578040089,0.587471455255041
1,2,0.00193497794821203,0.988292603704341,poslin,traingd,sse,0,0.346264622458141
2,1,0.00126521917505774,0.544574375661703,tansig,traingdx,crossentropy,9.01091334727929,16.4899339432117
2,14,0.0545155426858415,0.794183095283854,logsig,traingd,mse,13025.6230215729,0.578057797684038
3,13,0.0780130518996986,0.982823232216927,logsig,traingdm,sse,118398.885691382,0.675431571746045
3,13,0.337799452793886,0.786653931351568,poslin,traingdm,sse,1990492.10574797,0.488570067821803
5,14,0.231599311687414,0.768125232937267,poslin,traingdm,sse,0,0.70709791385413
3,5,0.00138428986199659,0.861965250267513,tansig,traingdx,mse,1000.98479724961,0.912885923857827
3,2,0.0122394247337446,0.691611830544939,tansig,traingd,sse,25085.6863741643,0.639216304072736
3,8,0.171319076230069,0.64864636047751,poslin,traingdm,sse,0,0.458945162727838
1,7,0.00270533346100787,0.674950682704095,poslin,traingdm,crossentropy,7.50909445606607,0.503776184401788
4,12,0.0990103689325823,0.752394381238733,tansig,traingdx,sse,11210.9856226481,1.96437841926113
3,5,0.0432202839192783,0.850289978676899,logsig,trainrp,crossentropy,1.52627656945859,0.729902712653336
2,1,0.153912849102483,0.613719606991473,logsig,trainrp,crossentropy,0.695449879503359,0.700317921541427
1,19,0.0771982589638105,0.62395620651474,poslin,traingdm,sse,0,0.338052196313452
4,3,0.0399492831637164,0.733211167317181,tansig,traingdm,crossentropy,13.5163700209189,1.0881931422595
2,11,0.0028881443125987,0.527159705716576,logsig,trainbr,mse,NaN,0.431270526506955
2,13,0.156974694437064,0.714872288103243,poslin,traingdm,sse,7588706.17923801,0.364162387234126
5,16,0.00689009237612183,0.50357837792619,poslin,traingdm,sse,0,0.78191450178799
1,6,0.00116203217604793,0.853898553043764,poslin,trainrp,sse,25566.654196104,0.606133209052924
2,4,0.00899835814011528,0.522857353461395,tansig,traingdx,mse,1093.9366685108,0.91330602665173
2,14,0.122013892103611,0.76069063468214,poslin,traingdm,sse,553010.912320439,0.455545685084819
1,6,0.00622866772333646,0.988322712942474,tansig,traingdm,sse,135726.272385523,0.887532063835203
2,9,0.00158986010096451,0.891924215638608,poslin,traingdm,crossentropy,3.00363778242643,1.47215907308986
1,7,0.00318689403033538,0.783091637223321,poslin,trainbr,mse,NaN,0.353796934270688
1,15,0.00319305228762201,0.951224653593188,tansig,traingdm,sse,742972.30243087,0.285083506370465
2,16,0.0454828254553742,0.646408346297378,poslin,traingdm,sse,128564.625915859,0.452596578058527
2,10,0.00885737071325997,0.510401103366318,tansig,trainrp,sse,18600.214551458,0.619543313254462
5,8,0.0257426149608317,0.8732811312889,tansig,trainbr,sse,0,0.690978292500946
1,6,0.113656951495615,0.714544180733667,poslin,trainrp,crossentropy,1.50181889121322,0.377687727965937
1,9,0.189497857498005,0.501167775096789,tansig,traingdm,crossentropy,10.5127322384925,0.570202021307089
1,8,0.0708243447099547,0.526893312540457,logsig,traingdm,sse,105669.838410128,0.45410595780155
1,1,0.078507029786648,0.835934492772789,tansig,traingdm,mse,2328.84250750095,0.544839409142925
1,10,0.0082801932483258,0.958494023313126,poslin,traingdm,sse,0,0.320233200811324
1,2,0.237898423717901,0.514632209727967,poslin,traingdm,crossentropy,9.01091334727929,0.3771662461992
5,3,0.365773059150553,0.975112813530266,tansig,traingdx,mse,1307.7658443603,1.82366987505589
4,19,0.11503695087249,0.66528496622631,tansig,traingdm,sse,277192.270094486,0.692317734829074
1,8,0.31059743845741,0.662258730212241,tansig,traingd,sse,282774.605541831,0.354796501769027
2,10,0.0102728002531494,0.68673443363681,poslin,traingdm,sse,0,0.458244262059539
4,12,0.00311913566661023,0.628512477366598,tansig,traingdm,crossentropy,10.5127322384925,0.724755359410339
1,19,0.0643129757534002,0.713465137002368,logsig,trainrp,sse,23483.8943120975,0.82362100893229
5,10,0.0415769816753785,0.704165996176316,poslin,traingdm,sse,0,0.688844593328097
2,16,0.105345582195378,0.78803446334537,poslin,traingdm,sse,0,0.427314558531041
2,7,0.00884662311196248,0.746189576585252,logsig,traingdx,mse,664.733705459952,1.06046416982655
3,8,0.0868577168217738,0.539273457200075,poslin,traingdx,sse,15543.7196753,1.37656234843297
1,6,0.0013415977128803,0.858925929688335,tansig,traingd,sse,300448.006178481,0.373895497971327
1,13,0.0177100437002118,0.513276801190235,poslin,traingdm,sse,0,0.45842441030623
5,4,0.00412898411391453,0.780781995202915,poslin,traingdm,crossentropy,6.00727556485286,0.985247900762384
5,13,0.00582871994624796,0.821389105779613,tansig,trainrp,sse,9675.6722900073,1.4181138697375
4,5,0.17636513033225,0.967806328066313,poslin,traingdm,sse,228762.86509769,0.507064072240176
3,8,0.0748233949820751,0.828640490808942,poslin,traingdm,sse,0,0.505520777948688
3,4,0.00482617920007824,0.778340239241509,tansig,traingdx,sse,32787.0994011325,1.71562249971373
2,3,0.31968545898074,0.597114933188765,tansig,traingdm,sse,36377.5676690898,0.451137158456793
2,5,0.128275221086046,0.965161364199568,poslin,traingdm,sse,49225.0296756557,0.37267566824424
1,16,0.0445588934143516,0.974571338910556,poslin,traingdm,crossentropy,6.00727556485286,0.330793753596583
4,3,0.235398543710267,0.729946398372528,poslin,traingdx,sse,27516.2574885415,1.38111856744947
2,20,0.0015797896435797,0.912827647872423,poslin,trainrp,crossentropy,6.00727556485286,0.543083510746536
2,17,0.0667353116014316,0.60658729095795,poslin,traingdm,sse,1461800.5116722,0.389426173133405
3,17,0.168918088952054,0.7220365776505,poslin,traingdm,sse,0,0.509306079164579
5,7,0.259267897975309,0.971765369830922,poslin,trainrp,sse,27202.4892488434,0.894877663294904
2,4,0.0656627259228754,0.964403549300147,tansig,trainrp,sse,17848.2989017748,0.657599812704171
4,9,0.036424573699693,0.577581581835085,poslin,traingdm,sse,0,0.495738801087891
2,12,0.384965998753602,0.860530541532623,poslin,traingdm,sse,68039.3145270084,0.429064622166403
2,16,0.00308576649952443,0.548534543242613,tansig,traingdm,mse,21099.2313967042,0.420142178539311
5,9,0.00634644100805138,0.542806292965061,tansig,traingdm,crossentropy,7.50909445606607,1.22683654573395
1,16,0.0010563792592123,0.952874821923115,poslin,traingdm,crossentropy,10.5127322384925,0.345883904301167
5,1,0.0186259454771938,0.862050202877188,tansig,traingdm,mse,6016.04691156543,0.846453522846371
3,13,0.0198567411588629,0.633321687474304,tansig,traingd,crossentropy,9.01091334727929,0.780020027817223
3,9,0.367691429412113,0.733688329156394,tansig,trainrp,sse,28536.2914538477,0.725833331509971
1,6,0.345895971191974,0.505956643171133,tansig,traingdx,sse,30486.4793520867,0.925656392381844
4,15,0.0124192371239329,0.705758123341255,poslin,traingdm,sse,0,0.800194443411206
2,17,0.0368986147665514,0.704215424028427,logsig,traingdm,crossentropy,6.00727556485286,0.791372284739256
2,6,0.199441773966723,0.652058206567384,logsig,traingdm,sse,64783.5238988855,0.621926083788627
2,16,0.385022866572977,0.592756583046,poslin,traingd,sse,0,0.404090021610496
5,9,0.144064590063816,0.7640066067572,poslin,traingdm,sse,0,0.819313861277098
2,13,0.00214752251410608,0.947608182991545,tansig,trainrp,crossentropy,1.50181889121321,0.598626424319868
4,3,0.00727280798528031,0.808355869767489,poslin,trainbr,sse,0,0.637851699337682
