Var1,Var2,Var3
0.008,0.1,0.02
0.008,0.1,0.02
0.8,0.1,0.02
0.581,0.1,0.02
0.21,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.87,0.1,0.02
0.87,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.87,0.1,0.02
0.106,0.1,0.02
0.772,0.1,0.02
0.831,0.1,0.02
0.378,0.1,0.02
0.238,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.95,0.1,0.02
0.728,0.1,0.02
0.292,0.1,0.02
0.357,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0,0.1,0.02
0.151,0.1,0.02
0.728,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.357,0.1,0.02
0.95,0.1,0.02
0.292,0.1,0.02
0.728,0.1,0.02
0.357,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0.151,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.292,0.1,0.02
0.357,0.1,0.02
0.728,0.1,0.02
0.95,0.1,0.02
0.279,0.1,0.02
0.842,0.1,0.02
0.243,0.1,0.02
0.612,0.1,0.02
0.63,0.1,0.02
0.288,0.1,0.02
0.862,0.1,0.02
0.482,0.1,0.02
0.292,0.1,0.02
0.107,0.1,0.02
1,0.1,0.02
0.793,0.1,0.02
0.63,0.1,0.02
0.862,0.1,0.02
0.288,0.1,0.02
0.482,0.1,0.02
0.862,0.1,0.02
0.482,0.1,0.02
0.288,0.1,0.02
0.63,0.1,0.02
0.279,0.1,0.02
0.243,0.1,0.02
0.842,0.1,0.02
0.612,0.1,0.02
0.842,0.1,0.02
0.612,0.1,0.02
0.243,0.1,0.02
0.279,0.1,0.02
0.612,0.1,0.02
0.842,0.1,0.02
0.243,0.1,0.02
0.279,0.1,0.02
0.842,0.1,0.02
0.612,0.1,0.02
0.243,0.1,0.02
0.279,0.1,0.02
0.292,0.1,0.02
0.107,0.1,0.02
0.793,0.1,0.02
1,0.1,0.02
1,0.1,0.02
0.292,0.1,0.02
0.107,0.1,0.02
0.793,0.1,0.02
0.107,0.1,0.02
0.793,0.1,0.02
1,0.1,0.02
0.292,0.1,0.02
0.279,0.1,0.02
0.612,0.1,0.02
0.842,0.1,0.02
0.243,0.1,0.02
0.842,0.1,0.02
0.243,0.1,0.02
0.279,0.1,0.02
0.612,0.1,0.02
0.279,0.1,0.02
0.842,0.1,0.02
0.243,0.1,0.02
0.612,0.1,0.02
0.63,0.1,0.02
0.862,0.1,0.02
0.288,0.1,0.02
0.482,0.1,0.02
0.87,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.831,0.1,0.02
0.238,0.1,0.02
0.378,0.1,0.02
0.772,0.1,0.02
0.581,0.1,0.02
0.21,0.1,0.02
0.8,0.1,0.02
0.008,0.1,0.02
0.238,0.1,0.02
0.831,0.1,0.02
0.378,0.1,0.02
0.772,0.1,0.02
0.238,0.1,0.02
0.378,0.1,0.02
0.831,0.1,0.02
0.772,0.1,0.02
0.87,0.1,0.02
0.106,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.619,0.1,0.02
0.87,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.85,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0.151,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.292,0.1,0.02
0.357,0.1,0.02
0.728,0.1,0.02
0.95,0.1,0.02
0.279,0.1,0.02
0.842,0.1,0.02
0.243,0.1,0.02
0.612,0.1,0.02
0.63,0.1,0.02
0.288,0.1,0.02
0.862,0.1,0.02
0.482,0.1,0.02
0.292,0.1,0.02
0.107,0.1,0.02
1,0.1,0.02
0.793,0.1,0.02
0.63,0.1,0.02
0.862,0.1,0.02
0.288,0.1,0.02
0.482,0.1,0.02
0.862,0.1,0.02
0.482,0.1,0.02
0.288,0.1,0.02
0.63,0.1,0.02
0.279,0.1,0.02
0.243,0.1,0.02
0.842,0.1,0.02
0.612,0.1,0.02
0.842,0.1,0.02
0.612,0.1,0.02
0.243,0.1,0.02
0.279,0.1,0.02
0.612,0.1,0.02
0.842,0.1,0.02
0.243,0.1,0.02
0.279,0.1,0.02
0.842,0.1,0.02
0.612,0.1,0.02
0.243,0.1,0.02
0.279,0.1,0.02
0.292,0.1,0.02
0.107,0.1,0.02
0.793,0.1,0.02
1,0.1,0.02
1,0.1,0.02
0.292,0.1,0.02
0.107,0.1,0.02
0.793,0.1,0.02
0.107,0.1,0.02
0.793,0.1,0.02
1,0.1,0.02
0.292,0.1,0.02
0.279,0.1,0.02
0.612,0.1,0.02
0.842,0.1,0.02
0.243,0.1,0.02
0.842,0.1,0.02
0.243,0.1,0.02
0.279,0.1,0.02
0.612,0.1,0.02
0.279,0.1,0.02
0.842,0.1,0.02
0.243,0.1,0.02
0.612,0.1,0.02
0.63,0.1,0.02
0.862,0.1,0.02
0.288,0.1,0.02
0.482,0.1,0.02
0.87,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.831,0.1,0.02
0.238,0.1,0.02
0.378,0.1,0.02
0.772,0.1,0.02
0.581,0.1,0.02
0.21,0.1,0.02
0.8,0.1,0.02
0.008,0.1,0.02
0.238,0.1,0.02
0.831,0.1,0.02
0.378,0.1,0.02
0.772,0.1,0.02
0.238,0.1,0.02
0.378,0.1,0.02
0.831,0.1,0.02
0.772,0.1,0.02
0.87,0.1,0.02
0.106,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.619,0.1,0.02
0.87,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.261,0.1,0.02
0.87,0.1,0.02
0.106,0.1,0.02
0.87,0.1,0.02
0.619,0.1,0.02
0.261,0.1,0.02
0.581,0.1,0.02
0.21,0.1,0.02
0.008,0.1,0.02
0.8,0.1,0.02
0.008,0.1,0.02
0.581,0.1,0.02
0.21,0.1,0.02
0.8,0.1,0.02
0.8,0.1,0.02
0.581,0.1,0.02
0.21,0.1,0.02
0.008,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.87,0.1,0.02
0.87,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.87,0.1,0.02
0.261,0.1,0.02
0.831,0.1,0.02
0.378,0.1,0.02
0.238,0.1,0.02
0.772,0.1,0.02
0.678,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.803,0.1,0.02
0.324,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.037,0.1,0.02
0.295,0.1,0.02
0.922,0.1,0.02
0.803,0.1,0.02
0.324,0.1,0.02
0.803,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.274,0.1,0.02
0.678,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.656,0.1,0.02
0.137,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.037,0.1,0.02
0.137,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.656,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.803,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.324,0.1,0.02
0.71,0.1,0.02
0.482,0.1,0.02
0.87,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.831,0.1,0.02
0.238,0.1,0.02
0.378,0.1,0.02
0.772,0.1,0.02
0.581,0.1,0.02
0.21,0.1,0.02
0.8,0.1,0.02
0.008,0.1,0.02
0.238,0.1,0.02
0.831,0.1,0.02
0.378,0.1,0.02
0.772,0.1,0.02
0.238,0.1,0.02
0.378,0.1,0.02
0.831,0.1,0.02
0.772,0.1,0.02
0.87,0.1,0.02
0.106,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.619,0.1,0.02
0.87,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.261,0.1,0.02
0.87,0.1,0.02
0.106,0.1,0.02
0.87,0.1,0.02
0.619,0.1,0.02
0.261,0.1,0.02
0.581,0.1,0.02
0.21,0.1,0.02
0.008,0.1,0.02
0.8,0.1,0.02
0.008,0.1,0.02
0.581,0.1,0.02
0.21,0.1,0.02
0.8,0.1,0.02
0.8,0.1,0.02
0.581,0.1,0.02
0.21,0.1,0.02
0.008,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.87,0.1,0.02
0.87,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.261,0.1,0.02
0.619,0.1,0.02
0.106,0.1,0.02
0.87,0.1,0.02
0.261,0.1,0.02
0.831,0.1,0.02
0.378,0.1,0.02
0.238,0.1,0.02
0.772,0.1,0.02
0.678,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.803,0.1,0.02
0.324,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.037,0.1,0.02
0.295,0.1,0.02
0.922,0.1,0.02
0.803,0.1,0.02
0.324,0.1,0.02
0.803,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.274,0.1,0.02
0.678,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.656,0.1,0.02
0.137,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.037,0.1,0.02
0.137,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.656,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.803,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.324,0.1,0.02
0.71,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.967,0.1,0.02
0.73,0.1,0.02
0.318,0.1,0.02
0.28,0.1,0.02
0.129,0.1,0.02
0.679,0.1,0.02
0.901,0.1,0.02
0.103,0.1,0.02
0.967,0.1,0.02
0.318,0.1,0.02
0.28,0.1,0.02
0.73,0.1,0.02
0.318,0.1,0.02
0.28,0.1,0.02
0.73,0.1,0.02
0.967,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.414,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.71,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.71,0.1,0.02
0.679,0.1,0.02
0.129,0.1,0.02
0.901,0.1,0.02
0.103,0.1,0.02
0.901,0.1,0.02
0.679,0.1,0.02
0.103,0.1,0.02
0.129,0.1,0.02
0.679,0.1,0.02
0.901,0.1,0.02
0.129,0.1,0.02
0.103,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.71,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.71,0.1,0.02
0.28,0.1,0.02
0.967,0.1,0.02
0.73,0.1,0.02
0.318,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.357,0.1,0.02
0.292,0.1,0.02
0.728,0.1,0.02
0.95,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0.728,0.1,0.02
0.357,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.357,0.1,0.02
0.728,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0,0.1,0.02
0.218,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.656,0.1,0.02
0.137,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.037,0.1,0.02
0.137,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.656,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.803,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.324,0.1,0.02
0.71,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.967,0.1,0.02
0.73,0.1,0.02
0.318,0.1,0.02
0.28,0.1,0.02
0.129,0.1,0.02
0.679,0.1,0.02
0.901,0.1,0.02
0.103,0.1,0.02
0.967,0.1,0.02
0.318,0.1,0.02
0.28,0.1,0.02
0.73,0.1,0.02
0.318,0.1,0.02
0.28,0.1,0.02
0.73,0.1,0.02
0.967,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.414,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.71,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.71,0.1,0.02
0.679,0.1,0.02
0.129,0.1,0.02
0.901,0.1,0.02
0.103,0.1,0.02
0.901,0.1,0.02
0.679,0.1,0.02
0.103,0.1,0.02
0.129,0.1,0.02
0.679,0.1,0.02
0.901,0.1,0.02
0.129,0.1,0.02
0.103,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.71,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.71,0.1,0.02
0.28,0.1,0.02
0.967,0.1,0.02
0.73,0.1,0.02
0.318,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.357,0.1,0.02
0.292,0.1,0.02
0.728,0.1,0.02
0.95,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0.728,0.1,0.02
0.357,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.357,0.1,0.02
0.728,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0,0.1,0.02
0.151,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0.824,0.1,0.02
0,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.95,0.1,0.02
0.357,0.1,0.02
0.292,0.1,0.02
0.728,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.357,0.1,0.02
0.728,0.1,0.02
0.316,0.1,0.02
0.824,0.1,0.02
0,0.1,0.02
0.151,0.1,0.02
0.357,0.1,0.02
0.292,0.1,0.02
0.728,0.1,0.02
0.95,0.1,0.02
0.728,0.1,0.02
0.357,0.1,0.02
0.95,0.1,0.02
0.292,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0.151,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0.151,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.95,0.1,0.02
0.728,0.1,0.02
0.292,0.1,0.02
0.357,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.803,0.1,0.02
0.295,0.1,0.02
0.137,0.1,0.02
0.95,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0.728,0.1,0.02
0.357,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.357,0.1,0.02
0.728,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0,0.1,0.02
0.151,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0.824,0.1,0.02
0,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.95,0.1,0.02
0.357,0.1,0.02
0.292,0.1,0.02
0.728,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.357,0.1,0.02
0.728,0.1,0.02
0.316,0.1,0.02
0.824,0.1,0.02
0,0.1,0.02
0.151,0.1,0.02
0.357,0.1,0.02
0.292,0.1,0.02
0.728,0.1,0.02
0.95,0.1,0.02
0.728,0.1,0.02
0.357,0.1,0.02
0.95,0.1,0.02
0.292,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.151,0.1,0.02
0.316,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0.151,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0.151,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.95,0.1,0.02
0.728,0.1,0.02
0.292,0.1,0.02
0.357,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.803,0.1,0.02
0.295,0.1,0.02
0.137,0.1,0.02
0.037,0.1,0.02
0.736,0.1,0.02
0.656,0.1,0.02
0.803,0.1,0.02
0.295,0.1,0.02
0.922,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.324,0.1,0.02
0.803,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.037,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.656,0.1,0.02
0.037,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.84,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.678,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.324,0.1,0.02
0.295,0.1,0.02
0.922,0.1,0.02
0.803,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.357,0.1,0.02
0.728,0.1,0.02
0.824,0.1,0.02
0,0.1,0.02
0.316,0.1,0.02
0.151,0.1,0.02
0.728,0.1,0.02
0.357,0.1,0.02
0.95,0.1,0.02
0.292,0.1,0.02
0.95,0.1,0.02
0.728,0.1,0.02
0.292,0.1,0.02
0.357,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.394,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.85,0.1,0.02
0.824,0.1,0.02
0,0.1,0.02
0.316,0.1,0.02
0.151,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0.151,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.151,0.1,0.02
0,0.1,0.02
0.824,0.1,0.02
0.316,0.1,0.02
0.151,0.1,0.02
0.103,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.85,0.1,0.02
0.85,0.1,0.02
0.103,0.1,0.02
0.855,0.1,0.02
0.394,0.1,0.02
0.394,0.1,0.02
0.855,0.1,0.02
0.103,0.1,0.02
0.85,0.1,0.02
0.95,0.1,0.02
0.728,0.1,0.02
0.292,0.1,0.02
0.357,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.803,0.1,0.02
0.295,0.1,0.02
0.137,0.1,0.02
0.037,0.1,0.02
0.736,0.1,0.02
0.656,0.1,0.02
0.803,0.1,0.02
0.295,0.1,0.02
0.922,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.324,0.1,0.02
0.803,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.037,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.656,0.1,0.02
0.037,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.84,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
