Depth,Width,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,TrainingFunction,Objectives,ObjectiveRuntimes
0,5,0.0742006101830333,0.9,tansig,poslin,poslin,traingdm,40829.5,0.175141453457745
2,7,0.0992985411030269,0.8,logsig,logsig,poslin,trainbr,0,0.243547412650428
0,13,0.0935687659276958,0.8,poslin,logsig,poslin,trainbr,0,0.148303980721598
1,14,0.0238699704557352,0.8,logsig,poslin,tansig,traingdm,89996.361489304,0.225840272792126
0,11,0.00738561778484006,0.65,poslin,logsig,tansig,trainbr,0,0.170390119136067
0,2,0.00509051060750898,0.65,logsig,poslin,poslin,trainbr,0,0.126720737367037
1,2,0.0718916907984604,0.95,poslin,poslin,purelin,trainbr,0,0.194895444476176
2,13,0.00148091666824683,0.65,tansig,poslin,tansig,traingdm,129099.745285695,0.246320162109702
1,6,0.00215372571613442,0.85,poslin,tansig,poslin,traingdm,26429.42,0.230660442297343
2,15,0.0031162888933503,0.75,tansig,poslin,poslin,trainbr,0,0.221043143162391
2,8,0.00120644197331921,0.65,poslin,logsig,tansig,trainbr,0,0.201800864933992
1,7,0.00136356283537343,0.85,tansig,poslin,tansig,traingdm,71852.831095676,0.186564111724623
2,11,0.00205369856452528,0.6,tansig,tansig,tansig,traingdm,166225.5,0.254008653891008
1,10,0.0661594594909869,0.95,poslin,tansig,poslin,trainbr,0,0.175930498082286
1,2,0.00103311994461201,0.9,logsig,tansig,purelin,traingdm,73541.9664057331,0.235349483622346
0,13,0.0627155460300306,0.8,tansig,tansig,tansig,traingdm,90751.12,0.159100295706846
2,4,0.0188851516124845,0.75,poslin,tansig,tansig,traingdm,35191.174020301,0.269472108097407
2,2,0.00135262252460377,0.95,poslin,logsig,poslin,trainbr,0,0.213253389706125
0,2,0.048744527331423,0.95,logsig,poslin,poslin,trainbr,0,0.183421302043097
2,13,0.00791439154119798,0.65,logsig,tansig,tansig,trainbr,0,0.206337444860742
1,13,0.00141103374689689,0.8,logsig,poslin,tansig,trainbr,0,0.202118303218415
2,15,0.0133630979350393,0.65,logsig,tansig,poslin,traingdm,34084.06,0.255192789713634
0,1,0.00296700153482766,0.95,logsig,tansig,poslin,trainbr,0,0.185277007569595
1,9,0.00238987321135396,0.75,tansig,tansig,tansig,trainbr,0,0.236718222891738
2,1,0.0061885096203962,0.9,tansig,tansig,poslin,traingdm,27031.86,0.31320292953439
0,7,0.00117698994246977,0.6,poslin,tansig,purelin,trainbr,0,0.139275762847433
0,15,0.072866291559103,0.8,poslin,poslin,poslin,traingdm,142893.200907799,0.199556325953367
2,4,0.00834464930667513,0.7,poslin,tansig,tansig,traingdm,105053.201639386,0.234041046249279
0,12,0.00528725327688573,0.75,poslin,tansig,tansig,traingdm,118246.185334474,0.155851957706753
1,13,0.0255550902748248,0.6,poslin,tansig,purelin,traingdm,0,0.24949113163904
1,7,0.00101960596359805,0.8,poslin,poslin,purelin,traingdm,0,0.286174595607519
1,12,0.00921839674307078,0.9,tansig,tansig,poslin,traingdm,26973.64,0.266860637766509
2,6,0.0423977602809859,0.9,poslin,logsig,tansig,trainbr,0,0.279319237101368
0,15,0.00102162029146096,0.65,logsig,tansig,purelin,trainbr,0,0.110126907047471
0,9,0.00357755509329891,0.75,logsig,poslin,tansig,trainbr,0,0.126327352826395
1,10,0.0946070111988787,0.65,poslin,logsig,tansig,traingdm,102588.218540033,0.171674947747838
1,8,0.00221605329367993,0.65,tansig,logsig,tansig,trainbr,0,0.208954604049784
1,1,0.0587019819209318,0.8,poslin,poslin,purelin,traingdm,74371.4058847262,0.205272490616229
1,3,0.0477733959328585,0.95,tansig,poslin,poslin,trainbr,0,0.199355509260892
2,1,0.00377672187248745,0.9,tansig,logsig,tansig,traingdm,79337.0334242365,0.292046066097705
1,4,0.00430280163500911,0.65,tansig,poslin,purelin,traingdm,153035.399552022,0.294924628318453
1,4,0.00307474760366505,0.95,poslin,logsig,purelin,trainbr,0,0.179420612553489
2,15,0.0413226151374193,0.8,logsig,tansig,purelin,traingdm,627472.04950215,0.332428710074171
0,13,0.00186647163754308,0.9,tansig,tansig,purelin,trainbr,0,0.203310687885349
1,5,0.0411794239059933,0.9,tansig,logsig,purelin,traingdm,276233.562157183,0.308259311807453
1,10,0.00418550844457701,0.7,poslin,logsig,purelin,traingdm,0,0.229414013478043
0,8,0.00208537920860058,0.8,tansig,poslin,poslin,trainbr,0,0.125246469779079
0,4,0.0792538290259641,0.6,tansig,tansig,purelin,trainbr,0,0.136953855396053
0,2,0.00913150301768234,0.85,tansig,tansig,purelin,trainbr,0,0.168729825886808
1,13,0.0860172772341247,0.6,logsig,tansig,purelin,traingdm,919550.115143745,0.199503988458445
0,2,0.00250325931758348,0.75,poslin,poslin,poslin,trainbr,0,0.143267634606917
2,5,0.0168969759830279,0.8,poslin,tansig,poslin,trainbr,0,0.206067508541821
0,4,0.00157323233167795,0.85,tansig,tansig,poslin,traingdm,35438.3,0.167758168915852
0,2,0.0118959641581912,0.85,poslin,tansig,purelin,trainbr,0,0.110452594176202
2,6,0.00453270710613521,0.9,logsig,tansig,purelin,traingdm,388184.658351904,0.360380345677776
2,10,0.0584091093545182,0.75,tansig,logsig,purelin,trainbr,0,0.251325788390406
1,12,0.0142698739952487,0.65,logsig,tansig,purelin,traingdm,153110.032160062,0.274838407984426
2,15,0.0370092583091937,0.9,poslin,poslin,poslin,trainbr,0,0.217148266434258
1,1,0.00102742969553218,0.8,poslin,logsig,poslin,trainbr,0,0.20605442416809
0,9,0.00342126954293646,0.7,tansig,poslin,tansig,traingdm,93531.7683686158,0.171345278418406
2,1,0.0077995493719143,0.7,poslin,tansig,purelin,trainbr,0,0.270946091242458
0,6,0.00801646578088509,0.9,poslin,logsig,purelin,trainbr,0,0.117242815256607
2,15,0.0293829804338755,0.95,logsig,tansig,purelin,trainbr,0,0.234132352422486
0,8,0.00711530536239874,0.7,poslin,poslin,tansig,trainbr,0,0.138619837503456
2,12,0.00602908773876714,0.85,logsig,tansig,poslin,traingdm,35894.32,0.284712843507477
0,7,0.00105002011561362,0.65,poslin,poslin,purelin,traingdm,132370.032390263,0.187295129996097
1,7,0.00710936308430889,0.95,logsig,poslin,poslin,trainbr,0,0.208923315329994
2,11,0.0014149364932621,0.75,tansig,poslin,tansig,traingdm,62654.8585507147,0.285342031218178
2,10,0.0840635383833875,0.9,tansig,poslin,tansig,traingdm,91495.2,0.305461531372346
0,6,0.00489174115734324,0.9,poslin,tansig,poslin,trainbr,0,0.118776815855075
1,7,0.0462681642318693,0.95,logsig,poslin,poslin,traingdm,31568.14,0.21111210350081
1,13,0.00320631429087992,0.9,tansig,tansig,poslin,trainbr,0,0.227197349902322
0,11,0.00308011305320798,0.75,logsig,poslin,poslin,traingdm,118151.328509957,0.249824783169172
0,15,0.0221388268926612,0.95,poslin,logsig,poslin,trainbr,0,0.135672724542075
1,15,0.00651259280310019,0.9,logsig,tansig,purelin,traingdm,271726.253860578,0.272918418360903
1,3,0.0568888558622747,0.65,poslin,logsig,tansig,trainbr,0,0.191457951942802
1,13,0.0414412123477689,0.85,tansig,poslin,tansig,trainbr,0,0.219863273983373
0,10,0.00249865566509746,0.6,poslin,tansig,poslin,trainbr,0,0.138828618597332
0,15,0.0245809258977519,0.6,logsig,logsig,poslin,traingdm,33174.24,0.167719484680474
1,13,0.00855927686964831,0.75,logsig,tansig,poslin,trainbr,0,0.236776533687711
0,5,0.0580136364357932,0.8,poslin,tansig,tansig,trainbr,0,0.177144784853074
2,1,0.0172894069836569,0.7,logsig,poslin,poslin,traingdm,40109,0.247217579481882
0,1,0.0946165111416142,0.75,poslin,logsig,poslin,trainbr,0,0.202744362057137
2,7,0.00622811815511945,0.9,tansig,logsig,purelin,traingdm,98361.2137671236,0.327160542990132
1,10,0.00366217019172358,0.6,poslin,tansig,tansig,trainbr,0,0.189433571772341
1,7,0.0011018173838695,0.6,tansig,poslin,poslin,traingdm,78310.7382954558,0.260028603578747
0,4,0.00258868135777882,0.75,tansig,poslin,tansig,trainbr,0,0.183337391385476
1,2,0.00617182438567341,0.6,poslin,logsig,purelin,traingdm,0,0.283969594190993
2,12,0.0314483957121217,0.7,poslin,poslin,tansig,trainbr,0,0.295593353593253
2,13,0.00598854943342431,0.75,logsig,tansig,purelin,traingdm,467310.096316361,0.302309903960697
0,11,0.00100948861245974,0.95,logsig,logsig,tansig,traingdm,78731.2560746624,0.184256141975695
2,1,0.0116904770465183,0.65,tansig,poslin,tansig,traingdm,147523.12,0.251117576182344
1,13,0.0168468243031246,0.75,logsig,tansig,tansig,traingdm,35993.7716327408,0.252927770843692
