Depth,Width,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
2,16,0.0124411269464034,0.625859631215747,logsig,traingdx,mae,22.7821731649873,0.915509078848712
2,1,0.0140376111695203,0.65675008909624,logsig,traingdx,mae,30.5360726473057,0.356350643011636
1,20,0.00206468983715406,0.605422146420441,purelin,traingdm,mse,32138.6421565777,0.253987605115876
5,17,0.378253670646646,0.707517939570619,tansig,traingdm,mse,6587.64533919317,0.530789238045718
4,2,0.0153718635379945,0.71706432016084,tansig,traingdx,mae,24.0680716967237,0.653728306961683
4,1,0.194015864109748,0.604749178149195,poslin,trainrp,sse,28703.8246225934,0.665658411374986
4,19,0.109201858956931,0.946473434015728,poslin,traingdm,sse,0,0.436851399060883
1,12,0.00206404565402176,0.783685877058902,tansig,traingdm,mse,27679.1698566893,0.320563458643708
4,10,0.00141475005960674,0.678236440973864,poslin,trainbr,sse,0,0.394747591053019
5,1,0.00325385829155809,0.894962158912469,purelin,trainrp,mse,335.735898453732,0.735308523843711
3,18,0.0306457248028697,0.918442349519119,poslin,traingdm,sse,0,0.300048013962733
4,13,0.341220115236862,0.66655127360498,poslin,trainbr,mse,NaN,0.280141277103142
2,19,0.00678699574985566,0.877109899422259,purelin,trainlm,mse,838.131973599475,0.564571953246688
1,4,0.321308818306449,0.940236802971982,poslin,trainlm,mae,481.647160669173,0.671284407636268
4,9,0.00156686066348879,0.600719458695792,poslin,traingdm,sse,662801.79351813,0.506848816319286
4,9,0.0552623910494771,0.732130280920351,purelin,traingdm,sse,0,0.432834780768474
2,17,0.064034750980088,0.686648857209452,tansig,trainlm,sse,14077.4482971382,0.798911948991422
1,1,0.00637547067208305,0.86408926012323,poslin,traingd,sse,0,0.25362095820851
4,19,0.145874005202048,0.601997000823589,purelin,trainlm,mae,476.953189712875,0.76038643275599
2,4,0.0155758845790483,0.636499092271218,logsig,traingd,sse,114164.808776325,0.363801340522533
4,13,0.022319870344774,0.855589520716525,tansig,trainbr,mae,NaN,0.417077212596042
1,4,0.00748938240935951,0.609153384407948,logsig,trainbr,sse,0,0.162301416184346
4,1,0.00808237603182419,0.889143792065892,logsig,traingdx,mae,20.7242014334973,0.99132847353145
3,11,0.218408508956442,0.719638042877609,tansig,traingdm,sse,74419.1158514451,0.429810299336338
4,7,0.0411444107030719,0.674553913906983,logsig,traingdx,sse,21412.3581110128,1.60561052256713
1,5,0.0132340377109497,0.90181985505695,poslin,trainbr,sse,0,0.176257607425553
1,16,0.0595895197082106,0.936653297147557,poslin,traingdm,sse,0,0.329322024641858
4,18,0.00465559474258683,0.767278084915881,logsig,trainbr,sse,0,0.471507069544015
2,12,0.315607420097925,0.890296901735881,poslin,trainlm,mse,766.338451567267,0.90023307251815
4,16,0.289081541662178,0.778469787483335,logsig,trainlm,mse,717.623518646153,1.1901719855594
5,1,0.0181925370576426,0.670756545230037,purelin,trainrp,mae,24.5786867341356,0.718976665441666
4,13,0.0222816389645084,0.621653112858922,logsig,traingdx,sse,23670.8307761131,2.3431254700419
3,19,0.0180700194773145,0.809125875979261,tansig,trainrp,mse,657.423035228245,0.882890588466864
1,19,0.00123195450929574,0.781975935848038,purelin,trainbr,sse,0,0.177248037628383
3,11,0.0430887510944108,0.885628152043189,poslin,traingdm,sse,0,0.384881973260091
3,11,0.0430971600090229,0.897029423525453,poslin,traingdx,sse,16747.7895706715,1.12030797202447
4,13,0.0807103658118066,0.719105431814118,poslin,traingdx,sse,16927.3734703549,1.64036717028232
4,12,0.00634060841782474,0.729374769891785,purelin,traingd,mse,89194.0469518241,0.333310483086456
5,13,0.383572432864025,0.670337600850666,purelin,traingdx,mse,1092.97421743777,2.7301879826285
3,10,0.00904670585188126,0.74830980937685,tansig,trainlm,sse,11041.9735708614,0.914561030639052
3,11,0.292873389483447,0.763483062320444,tansig,trainrp,sse,18856.8575613573,0.744855281137681
1,9,0.0324927823754676,0.932465361097062,logsig,trainbr,sse,0,0.161252959628449
3,11,0.00100937574642054,0.677017588158595,poslin,traingd,mae,15.3548115775103,0.845183983361228
2,5,0.00229624513591459,0.79065566615526,poslin,traingdm,sse,692405.860401432,0.283228051531953
2,19,0.0425811470585109,0.830228429475642,poslin,traingdx,mse,1254.85912806101,1.21136838656019
1,11,0.0293600024322918,0.944451824168695,purelin,trainbr,sse,0,0.158546769809457
1,8,0.238347909829378,0.949350626315152,logsig,traingdx,mse,553.75152452767,0.841904356641344
1,2,0.00130211794738664,0.602035049253711,poslin,trainbr,sse,0,0.159470355929099
2,5,0.0260210025214393,0.932704546359091,purelin,traingdm,sse,0,0.372201224014718
5,11,0.439761509995712,0.604435502260156,purelin,trainlm,sse,15864.7533776594,1.15221251070928
1,11,0.490873364990803,0.822236508379271,poslin,trainbr,sse,0,0.218326144512926
2,15,0.0279594683263129,0.603524456375223,poslin,trainrp,sse,15500.5285960059,0.935119426199012
5,9,0.227662007413015,0.812683559924845,tansig,traingdm,sse,29472.5811530213,0.598049745651152
1,1,0.0413389841948884,0.893840438595968,purelin,traingdm,sse,0,0.208342482913515
4,20,0.109062664168648,0.904227453567668,poslin,traingdm,sse,0,0.472644556729862
4,2,0.00270870787212251,0.875606360338889,poslin,traingdx,sse,19769.5591660145,1.00123561998883
4,5,0.0132674877816988,0.94618813158127,tansig,traingdx,mae,27.8806985382927,1.09730905632083
2,6,0.0162892408681628,0.949688869253353,purelin,traingdm,mse,3168.53384926399,0.23849968881946
4,20,0.177333843111,0.791484596801649,poslin,traingdm,sse,0,0.450566951602608
1,10,0.00845462633725861,0.857681883013978,poslin,trainbr,mae,NaN,0.2320357237536
3,18,0.0614598931620879,0.652670695625722,tansig,traingdx,mse,625.652125812032,1.89509688694305
2,1,0.421331771564246,0.942503876634031,poslin,traingdx,mse,1314.15434628389,0.626650764411869
1,19,0.310671121727923,0.616995631941147,poslin,traingd,mse,22790.3468941435,0.355485083245061
1,12,0.0448569319433397,0.667372886526031,tansig,trainbr,mse,NaN,0.291110533375962
3,5,0.262234504746747,0.705422703725149,poslin,traingd,mae,28.8429085159779,0.503952903081199
1,12,0.0886654156291714,0.644395798323821,poslin,traingd,mse,21308.4189364561,0.178013757934535
4,15,0.107072246724646,0.935844186226492,poslin,traingdm,sse,0,0.499405514323976
4,13,0.241966121663549,0.827961720384945,logsig,trainbr,mae,NaN,0.440577885587961
2,3,0.0206937894342695,0.798205549679505,poslin,traingdx,sse,22860.2556008212,0.957905009722259
1,17,0.499255014003327,0.8397395642459,logsig,traingdm,sse,123732.610529101,0.243983748070055
5,17,0.0151680879118191,0.93408496379672,logsig,trainlm,mae,792.083099528906,0.924920156875952
3,17,0.1439450183791,0.743702450450138,poslin,trainrp,sse,16696.2474050198,0.88654738648168
4,6,0.0579533713198218,0.868390376190346,tansig,trainbr,mae,NaN,0.423737727710769
4,3,0.0333418942539067,0.606756019480165,poslin,traingdm,sse,27406.1131513277,0.411281403919168
1,17,0.493922861108407,0.724614960926778,purelin,traingd,mse,5225.90783973061,0.303622607977372
3,14,0.0237833739850009,0.624897206429281,tansig,traingdx,sse,21736.6428455372,1.70457304550745
3,4,0.408111853397082,0.659527381030207,poslin,traingdm,sse,18653.7949388736,0.466055721227747
4,11,0.0436689981704893,0.791840454798006,poslin,traingdm,sse,2421204.55952333,0.484209720893242
5,18,0.422676452789913,0.858901625608464,purelin,trainlm,mse,904.23205470033,0.920579842555162
5,6,0.250732633142634,0.87669089318652,logsig,trainbr,mae,NaN,0.464944402789361
4,8,0.0293055410796908,0.656409319487415,purelin,trainlm,sse,25262.1399210508,0.831185694569757
1,10,0.306728033297119,0.781184792550139,purelin,traingd,mse,35446.1862458148,0.218988327600861
3,1,0.100816307393414,0.689543758302747,purelin,traingd,mse,6111.8390132875,0.378251609093526
4,14,0.174870420478261,0.61758166684821,purelin,traingdm,mse,782164.901709455,0.427172375815071
2,7,0.0106663229518723,0.738100437123634,poslin,traingdx,mse,1340.31086927619,1.04571196628555
1,7,0.00768042675945506,0.787913489852192,purelin,traingdx,mse,614.499850142749,0.595931783764226
1,10,0.00124264572029859,0.92067736413646,logsig,trainbr,sse,0,0.220544799188996
4,2,0.471839509216045,0.612994813712661,purelin,trainrp,mse,895.248013421341,0.890254815333976
2,5,0.0474538885317756,0.664816853779044,poslin,traingd,sse,87320.2286518865,0.390102922821537
4,9,0.002543456751762,0.896051068402104,poslin,traingdm,sse,1291270.50767498,0.439456327204916
5,3,0.00191903781666814,0.888073159719502,purelin,trainrp,sse,19442.2852470805,0.653045359541524
4,16,0.0501400962183202,0.946772436427594,logsig,traingdm,mae,36.993050418658,0.508108329512317
4,9,0.00140445564703324,0.891616381205747,tansig,traingdm,mse,26466.4862292684,0.534060331478386
4,16,0.021029251290469,0.609618487349682,purelin,traingd,mse,2248760.53651214,0.371651964760937
1,4,0.00109507265268749,0.739059029995525,logsig,trainlm,mse,631.219592413973,0.510415730375431
2,8,0.00432439581812169,0.606216265122605,tansig,traingdx,mae,21.2481310712336,0.458703440962737
2,17,0.0152729294939101,0.822196230528406,logsig,traingdm,sse,214599.210749651,0.389802835554453
1,3,0.0367233363815608,0.947962745337977,logsig,trainbr,sse,0,0.186195758159814
1,15,0.266530506809516,0.802574248224359,purelin,traingd,mse,20268.4327443622,0.301331135917061
3,8,0.190643627844538,0.634925361351706,tansig,trainrp,sse,17866.7666009681,0.806620920662047
3,6,0.00174078014728171,0.936917074516153,tansig,trainbr,mae,NaN,0.382959992536218
4,16,0.00101552154129023,0.899584763703167,tansig,trainlm,mae,771.167355961732,0.944554966316271
5,14,0.00134205085759398,0.625156156071724,purelin,traingd,mse,18026923.0369429,0.510408050416936
3,19,0.0110773743071872,0.699802369396401,logsig,trainbr,mae,NaN,0.362488636505858
4,7,0.376785251924518,0.81987245240715,tansig,trainbr,mse,NaN,0.389159141255485
